"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",22,25,-0.472679191979284,-0.0101534934603541,-0.46252569851893,4.99338540857614e-05,92,0.528205830016452,0.337474835900221,"Tested",0.000499338540857614
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",22,28,-0.472679191979284,-0.055944991313169,-0.416734200666115,0.000348320790804254,134,0.528205830016452,0.495407857732985,"Tested",0.00116106930268085
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",22,21,-0.472679191979284,0.0175915285494654,-0.490270720528749,0.000320488486745502,90,0.528205830016452,0.397459120987678,"Tested",0.00116106930268085
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",30,25,-0.279664227290951,-0.0101534934603541,-0.269510733830597,0.00575189134894675,225,0.459348560370407,0.337474835900221,"Tested",0.0143797283723669
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",30,21,-0.279664227290951,0.0175915285494654,-0.297255755840416,0.0172210794244673,204,0.459348560370407,0.397459120987678,"Tested",0.0344421588489346
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",30,28,-0.279664227290951,-0.055944991313169,-0.223719235977782,0.0283142380399309,297,0.459348560370407,0.495407857732985,"Tested",0.0471903967332181
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",22,30,-0.472679191979284,-0.279664227290951,-0.193014964688333,0.0450628456126016,238,0.528205830016452,0.459348560370407,"Tested",0.064375493732288
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",28,25,-0.055944991313169,-0.0101534934603541,-0.0457914978528148,0.269376147079809,315,0.495407857732985,0.337474835900221,"Tested",0.299306830088677
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",28,21,-0.055944991313169,0.0175915285494654,-0.0735365198626343,0.242899752339209,259,0.495407857732985,0.397459120987678,"Tested",0.299306830088677
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",25,21,-0.0101534934603541,0.0175915285494654,-0.0277450220098195,0.447367064264552,256,0.337474835900221,0.397459120987678,"Tested",0.447367064264552
