"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",23,26,-0.590836042373475,-0.111343648281233,2.71002885871441e-05,-0.479492394092242,97,0.482489136434561,0.394941496187773,0.000271002885871441
"Coldhouse","Warmhouse",23,23,-0.590836042373475,-0.0267682780048432,7.21532022488106e-05,-0.564067764368632,91,0.482489136434561,0.34004167092215,0.000360766011244053
"Coldhouse","Hothouse",23,27,-0.590836042373475,0.00149608910381389,0.000921477797580971,-0.592332131477289,150,0.482489136434561,0.394672192318822,0.00307159265860324
"Coldhouse","Coolhouse",23,32,-0.590836042373475,-0.273848340024394,0.00717155571480731,-0.316987702349081,224,0.482489136434561,0.425807419689061,0.0179288892870183
"Coolhouse","Warmhouse",32,23,-0.273848340024394,-0.0267682780048432,0.0135640275637862,-0.24708006201955,238,0.425807419689061,0.34004167092215,0.0271280551275725
"Coolhouse","Hothouse",32,27,-0.273848340024394,0.00149608910381389,0.0203608591424216,-0.275344429128207,297,0.425807419689061,0.394672192318822,0.0339347652373693
"Coolhouse","Transitional",32,26,-0.273848340024394,-0.111343648281233,0.0319577288425498,-0.16250469174316,297,0.425807419689061,0.394941496187773,0.0456538983464997
"Transitional","Hothouse",26,27,-0.111343648281233,0.00149608910381389,0.241094974533795,-0.112839737385047,311,0.394941496187773,0.394672192318822,0.301368718167243
"Warmhouse","Hothouse",23,27,-0.0267682780048432,0.00149608910381389,0.348525352229263,-0.0282643671086571,290,0.34004167092215,0.394672192318822,0.387250391365848
"Transitional","Warmhouse",26,23,-0.111343648281233,-0.0267682780048432,0.393406605227258,-0.0845753702763902,285,0.394941496187773,0.34004167092215,0.393406605227258
