"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",22,25,-0.5678619952488,0.0160766771306199,-0.58393867237942,4.18496486391548e-05,90,0.662113449345256,0.348273276181881,"Tested",0.000418496486391548
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",22,25,-0.5678619952488,-0.111790598643547,-0.456071396605253,0.000336250424742465,115,0.662113449345256,0.375962369898892,"Tested",0.00168125212371233
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",22,24,-0.5678619952488,0.00580021073614316,-0.573662205984943,0.00235878463732864,135,0.662113449345256,0.765568958907922,"Tested",0.00786261545776215
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",30,25,-0.258157466423169,0.0160766771306199,-0.274234143553788,0.00663756237350416,228,0.421705460147455,0.348273276181881,"Tested",0.0165939059337604
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",22,30,-0.5678619952488,-0.258157466423169,-0.309704528825631,0.0105566856212012,205,0.662113449345256,0.421705460147455,"Tested",0.0211133712424025
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",30,25,-0.258157466423169,-0.111790598643547,-0.146366867779621,0.0673368569348433,286,0.421705460147455,0.375962369898892,"Tested",0.107897255205271
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",25,25,-0.111790598643547,0.0160766771306199,-0.127867275774167,0.0755280786436898,238,0.375962369898892,0.348273276181881,"Tested",0.107897255205271
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",30,24,-0.258157466423169,0.00580021073614316,-0.263957677159312,0.0943749375208777,284,0.421705460147455,0.765568958907922,"Tested",0.117968671901097
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",25,24,-0.111790598643547,0.00580021073614316,-0.11759080937969,0.197662543122692,257,0.375962369898892,0.765568958907922,"Tested",0.219625047914103
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",25,24,0.0160766771306199,0.00580021073614316,0.0102764663944767,0.680822491217444,323,0.348273276181881,0.765568958907922,"Tested",0.680822491217444
