"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",21,20,-0.689172882304354,0.0451471393842056,-0.73432002168856,1.83222024121776e-06,32,0.6862951040072,0.244171926317089,"Tested",1.83222024121776e-05
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",21,26,-0.689172882304354,-0.161844838182613,-0.527328044121741,0.000169076465404919,105,0.6862951040072,0.537009998636008,"Tested",0.000672592964901669
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",21,24,-0.689172882304354,0.0317104178142472,-0.720883300118601,0.000201777889470501,96,0.6862951040072,0.707657656621617,"Tested",0.000672592964901669
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",29,20,-0.287292301719301,0.0451471393842056,-0.332439441103507,0.000896664033666084,136,0.436868626426357,0.244171926317089,"Tested",0.00224166008416521
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",21,29,-0.689172882304354,-0.287292301719301,-0.401880580585053,0.00278987245452723,163,0.6862951040072,0.436868626426357,"Tested",0.00557974490905447
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",26,20,-0.161844838182613,0.0451471393842056,-0.206991977566819,0.0372315089443231,179,0.537009998636008,0.244171926317089,"Tested",0.0620525149072051
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",29,24,-0.287292301719301,0.0317104178142472,-0.319002719533548,0.0678465215580611,264,0.436868626426357,0.707657656621617,"Tested",0.0969236022258016
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",29,26,-0.287292301719301,-0.161844838182613,-0.125447463536688,0.0956896409342493,299,0.436868626426357,0.537009998636008,"Tested",0.119612051167812
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",26,24,-0.161844838182613,0.0317104178142472,-0.19355525599686,0.317126041610351,287,0.537009998636008,0.707657656621617,"Tested",0.352362268455946
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",20,24,0.0451471393842056,0.0317104178142472,0.0134367215699584,0.791940503570035,274,0.244171926317089,0.707657656621617,"Tested",0.791940503570035
