"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",24,31,-0.46967127557459,0.0181384454522007,-0.487809721026791,5.74542463394125e-06,113,0.704669260159211,0.376324761020719,"Tested",5.74542463394125e-05
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",24,33,-0.46967127557459,-0.109823224350815,-0.359848051223775,4.43745554874118e-05,153,0.704669260159211,0.367614008699164,"Tested",0.000221872777437059
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",24,27,-0.46967127557459,-0.0457193395791513,-0.423951935995439,0.000232085847351081,138,0.704669260159211,0.388385146965356,"Tested",0.000773619491170269
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",32,31,-0.184501551825601,0.0181384454522007,-0.202639997277802,0.00268462005518201,293,0.339360411967168,0.376324761020719,"Tested",0.00671155013795503
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",24,32,-0.46967127557459,-0.184501551825601,-0.285169723748989,0.00339457989032847,220,0.704669260159211,0.339360411967168,"Tested",0.00678915978065694
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",32,33,-0.184501551825601,-0.109823224350815,-0.074678327474786,0.0387940859351964,393,0.339360411967168,0.367614008699164,"Tested",0.064656809891994
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",32,27,-0.184501551825601,-0.0457193395791513,-0.13878221224645,0.0542324469605882,326,0.339360411967168,0.388385146965356,"Tested",0.0774749242294117
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",33,31,-0.109823224350815,0.0181384454522007,-0.127961669803016,0.0940024579246316,413,0.367614008699164,0.376324761020719,"Tested",0.11750307240579
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",33,27,-0.109823224350815,-0.0457193395791513,-0.0641038847716637,0.394557381141234,427,0.367614008699164,0.388385146965356,"Tested",0.438397090156927
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",31,27,0.0181384454522007,-0.0457193395791513,0.063857785031352,0.833098368136649,480,0.376324761020719,0.388385146965356,"Tested",0.833098368136649
