"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",25,32,-0.497299209818183,-0.119233702680853,0.000399657391221423,-0.37806550713733,191,0.503271941288853,0.339369431147534,0.00185671277677435
"Coldhouse","Warmhouse",25,29,-0.497299209818183,-0.109616755600258,0.000296460945409464,-0.387682454217925,164,0.503271941288853,0.374638512272924,0.00185671277677435
"Coldhouse","Hothouse",25,27,-0.497299209818183,-0.101983141937186,0.000557013833032306,-0.395316067880997,159,0.503271941288853,0.368241230281945,0.00185671277677435
"Coldhouse","Coolhouse",25,33,-0.497299209818183,-0.19473900698368,0.0100680202294551,-0.302560202834503,264,0.503271941288853,0.30216633621184,0.0251700505736377
"Coolhouse","Transitional",33,32,-0.19473900698368,-0.119233702680853,0.0326218669023454,-0.0755053043028265,387,0.30216633621184,0.339369431147534,0.0466026670033506
"Coolhouse","Warmhouse",33,29,-0.19473900698368,-0.109616755600258,0.0284176498889545,-0.085122251383422,343,0.30216633621184,0.374638512272924,0.0466026670033506
"Coolhouse","Hothouse",33,27,-0.19473900698368,-0.101983141937186,0.0316297401001142,-0.092755865046494,320,0.30216633621184,0.368241230281945,0.0466026670033506
"Transitional","Hothouse",32,27,-0.119233702680853,-0.101983141937186,0.321308568646199,-0.0172505607436675,401,0.339369431147534,0.368241230281945,0.401635710807748
"Warmhouse","Hothouse",29,27,-0.109616755600258,-0.101983141937186,0.365294070613556,-0.00763361366307201,370,0.374638512272924,0.368241230281945,0.405882300681729
"Transitional","Warmhouse",32,29,-0.119233702680853,-0.109616755600258,0.439735949030898,-0.00961694708059549,453,0.339369431147534,0.374638512272924,0.439735949030898
