"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",24,24,-0.610781731470544,-0.0217974179440276,0.00014801528678062,-0.588984313526516,112,0.720402319475508,0.319426218631583,0.0014801528678062
"Coldhouse","Transitional",24,26,-0.610781731470544,-0.158872314684038,0.000498419672061025,-0.451909416786506,142,0.720402319475508,0.540750657427581,0.00166139890687008
"Coldhouse","Hothouse",24,28,-0.610781731470544,-0.0504970587984515,0.000492412927708529,-0.560284672672092,156,0.720402319475508,0.615162401469135,0.00166139890687008
"Coldhouse","Coolhouse",24,31,-0.610781731470544,-0.283444177540704,0.00743861994654715,-0.32733755392984,228,0.720402319475508,0.391141244190573,0.0148772398930943
"Coolhouse","Warmhouse",31,24,-0.283444177540704,-0.0217974179440276,0.00645455352358878,-0.261646759596676,225,0.391141244190573,0.319426218631583,0.0148772398930943
"Coolhouse","Hothouse",31,28,-0.283444177540704,-0.0504970587984515,0.0213592243595032,-0.232947118742252,300,0.391141244190573,0.615162401469135,0.0355987072658387
"Coolhouse","Transitional",31,26,-0.283444177540704,-0.158872314684038,0.0536789841042002,-0.124571862856666,302,0.391141244190573,0.540750657427581,0.0766842630060003
"Transitional","Warmhouse",26,24,-0.158872314684038,-0.0217974179440276,0.239233214875745,-0.13707489674001,275,0.540750657427581,0.319426218631583,0.299041518594682
"Transitional","Hothouse",26,28,-0.158872314684038,-0.0504970587984515,0.27516724547978,-0.108375255885587,329,0.540750657427581,0.615162401469135,0.305741383866422
"Warmhouse","Hothouse",24,28,-0.0217974179440276,-0.0504970587984515,0.445251867420049,0.0286996408544239,328,0.319426218631583,0.615162401469135,0.445251867420049
