"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,15,"-0.587","0.043","-0.629","0.000","12.000","0.596","0.370","Tested","0.001"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,15,"-0.234","0.043","-0.277","0.000","29.000","0.509","0.370","Tested","0.001"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,17,"-0.587","-0.119","-0.467","0.000","25.000","0.596","0.431","Tested","0.001"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,"-0.587","-0.087","-0.500","0.001","16.000","0.596","0.195","Tested","0.003"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,17,"-0.234","-0.119","-0.115","0.007","62.000","0.509","0.431","Tested","0.014"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,"-0.234","-0.087","-0.147","0.054","51.000","0.509","0.195","Tested","0.089"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,"-0.587","-0.234","-0.353","0.062","58.000","0.596","0.509","Tested","0.089"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",17,15,"-0.119","0.043","-0.162","0.100","93.000","0.431","0.370","Tested","0.124"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",17,11,"-0.119","-0.087","-0.032","0.664","102.000","0.431","0.195","Tested","0.738"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",15,11,"0.043","-0.087","0.130","0.985","124.000","0.370","0.195","Tested","0.985"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,16,"-0.399","-0.001","-0.399","0.014","48.000","0.653","0.328","Tested","0.054"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,16,"-0.399","-0.102","-0.297","0.017","50.000","0.653","0.154","Tested","0.054"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,17,"-0.399","-0.156","-0.243","0.018","54.000","0.653","0.232","Tested","0.054"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,16,"-0.399","0.044","-0.443","0.022","52.000","0.653","0.554","Tested","0.054"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,16,"-0.102","0.044","-0.146","0.159","101.000","0.154","0.554","Tested","0.318"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",17,16,"-0.156","0.044","-0.200","0.253","117.000","0.232","0.554","Tested","0.348"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,16,"-0.102","-0.001","-0.101","0.255","110.000","0.154","0.328","Tested","0.348"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",16,16,"-0.001","0.044","-0.045","0.305","114.000","0.328","0.554","Tested","0.348"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",17,16,"-0.156","-0.001","-0.156","0.313","122.000","0.232","0.328","Tested","0.348"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",17,16,"-0.156","-0.102","-0.054","0.478","134.000","0.232","0.154","Tested","0.478"
