"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",23,25,-0.678371212115223,0.0628553494917434,-0.741226561606966,1.26704798174367e-06,59,0.735485373650216,0.30592816055334,"Tested",1.26704798174367e-05
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",23,21,-0.678371212115223,0.00750005487629993,-0.685871266991523,0.000301180325306853,95,0.735485373650216,0.597970899694374,"Tested",0.00150590162653426
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",23,26,-0.678371212115223,-0.149862348317037,-0.528508863798186,0.000698355207014366,139,0.735485373650216,0.451003245771959,"Tested",0.00232785069004788
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",23,32,-0.678371212115223,-0.284071524978341,-0.394299687136882,0.00122804783542387,190,0.735485373650216,0.420678778256284,"Tested",0.00256711218465188
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",32,25,-0.284071524978341,0.0628553494917434,-0.346926874470084,0.00128355609232594,212,0.420678778256284,0.30592816055334,"Tested",0.00256711218465188
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",26,25,-0.149862348317037,0.0628553494917434,-0.21271769780878,0.00696796080161607,194,0.451003245771959,0.30592816055334,"Tested",0.0116132680026935
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",32,21,-0.284071524978341,0.00750005487629993,-0.29157157985464,0.109821937456587,268,0.420678778256284,0.597970899694374,"Tested",0.156888482080838
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",26,21,-0.149862348317037,0.00750005487629993,-0.157362403193337,0.135231212249342,221,0.451003245771959,0.597970899694374,"Tested",0.169039015311678
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",32,26,-0.284071524978341,-0.149862348317037,-0.134209176661304,0.311180046367416,384,0.420678778256284,0.451003245771959,"Tested",0.345755607074907
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",25,21,0.0628553494917434,0.00750005487629993,0.0553552946154435,0.822832606151009,304,0.30592816055334,0.597970899694374,"Tested",0.822832606151009
