"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,11,"-0.677","-0.045","-0.632","0.000","3.000","0.562","0.193","Tested","0.001"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,16,"-0.677","-0.099","-0.578","0.001","21.000","0.562","0.478","Tested","0.003"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",14,11,"-0.438","-0.045","-0.393","0.002","24.000","0.451","0.193","Tested","0.007"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,11,"-0.677","-0.329","-0.348","0.015","27.000","0.562","0.579","Tested","0.033"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",14,16,"-0.438","-0.099","-0.339","0.020","62.000","0.451","0.478","Tested","0.033"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,14,"-0.677","-0.438","-0.239","0.020","39.000","0.562","0.451","Tested","0.033"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",14,11,"-0.438","-0.329","-0.109","0.156","58.000","0.451","0.579","Tested","0.222"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,11,"-0.099","-0.045","-0.054","0.237","73.000","0.478","0.193","Tested","0.296"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,11,"-0.099","-0.329","0.230","0.731","100.000","0.478","0.579","Tested","0.813"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",11,11,"-0.045","-0.329","0.284","0.894","79.000","0.193","0.579","Tested","0.894"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,13,"-0.367","0.109","-0.476","0.016","34.000","0.538","0.604","Tested","0.079"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",9,13,"-0.223","0.109","-0.332","0.019","27.000","0.372","0.604","Tested","0.079"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,14,"-0.367","0.062","-0.430","0.029","42.000","0.538","0.396","Tested","0.079"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",9,14,"-0.223","0.062","-0.285","0.032","33.000","0.372","0.396","Tested","0.079"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,16,"-0.367","-0.234","-0.134","0.049","54.000","0.538","0.839","Tested","0.098"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,9,"-0.367","-0.223","-0.145","0.144","35.000","0.538","0.372","Tested","0.240"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",16,14,"-0.234","0.062","-0.296","0.175","89.000","0.839","0.396","Tested","0.250"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",16,13,"-0.234","0.109","-0.343","0.248","88.000","0.839","0.604","Tested","0.310"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",14,13,"0.062","0.109","-0.046","0.433","87.000","0.396","0.604","Tested","0.481"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",16,9,"-0.234","-0.223","-0.011","0.556","74.000","0.839","0.372","Tested","0.556"
