"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",26,31,-0.569618563665587,-0.0964822281568768,0.00164113855449172,-0.47313633550871,219,0.627717671825775,0.4165252629017,0.00757069752026945
"Coldhouse","Hothouse",26,29,-0.569618563665587,0.0931303808615061,0.00110756682329545,-0.662748944527093,195,0.627717671825775,0.46347040902549,0.00757069752026945
"Coolhouse","Hothouse",32,29,-0.273848340024394,0.0931303808615061,0.00227120925608084,-0.3669787208859,267,0.432173336674084,0.46347040902549,0.00757069752026945
"Coldhouse","Warmhouse",26,30,-0.569618563665587,-0.0590446665935044,0.00460760690519682,-0.510573897072083,231,0.627717671825775,0.414578076553158,0.011519017262992
"Coolhouse","Warmhouse",32,30,-0.273848340024394,-0.0590446665935044,0.0272572393219143,-0.214803673430889,343,0.432173336674084,0.414578076553158,0.0545144786438287
"Coolhouse","Transitional",32,31,-0.273848340024394,-0.0964822281568768,0.03425541103139,-0.177366111867517,363,0.432173336674084,0.4165252629017,0.0570923517189833
"Coldhouse","Coolhouse",26,32,-0.569618563665587,-0.273848340024394,0.0656755755974455,-0.295770223641194,319,0.627717671825775,0.432173336674084,0.0894156531084328
"Transitional","Hothouse",31,29,-0.0964822281568768,0.0931303808615061,0.0715325224867462,-0.189612609018383,350,0.4165252629017,0.46347040902549,0.0894156531084328
"Warmhouse","Hothouse",30,29,-0.0590446665935044,0.0931303808615061,0.1054924565834,-0.152175047455011,352,0.414578076553158,0.46347040902549,0.117213840648222
"Transitional","Warmhouse",31,30,-0.0964822281568768,-0.0590446665935044,0.451202787542237,-0.0374375615633724,456,0.4165252629017,0.414578076553158,0.451202787542237
