"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Coldhouse","Coolhouse",FALSE,"Wilcoxon",0.6290406384507,1.26450595750277e-11
"Coldhouse","Transitional",TRUE,"t-test",0.6290406384507,0.198605602864388
"Coldhouse","Warmhouse",FALSE,"Wilcoxon",0.6290406384507,0.00215630153787032
"Coldhouse","Hothouse",FALSE,"Wilcoxon",0.6290406384507,3.83000164253864e-08
"Coolhouse","Transitional",FALSE,"Wilcoxon",1.26450595750277e-11,0.198605602864388
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",1.26450595750277e-11,0.00215630153787032
"Coolhouse","Hothouse",FALSE,"Wilcoxon",1.26450595750277e-11,3.83000164253864e-08
"Transitional","Warmhouse",FALSE,"Wilcoxon",0.198605602864388,0.00215630153787032
"Transitional","Hothouse",FALSE,"Wilcoxon",0.198605602864388,3.83000164253864e-08
"Warmhouse","Hothouse",FALSE,"Wilcoxon",0.00215630153787032,3.83000164253864e-08
