"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",26,29,-0.530893100490057,-0.102807838510141,4.75685064257689e-05,-0.428085261979916,145,0.581658369837172,0.311959086861374,0.000237842532128844
"Coldhouse","Hothouse",26,27,-0.530893100490057,-0.0730035922768525,2.3967273363363e-05,-0.457889508213205,122,0.581658369837172,0.353430198894834,0.000237842532128844
"Coldhouse","Transitional",26,33,-0.530893100490057,-0.111307934966387,0.000143889342359573,-0.41958516552367,191,0.581658369837172,0.344023633843811,0.000479631141198578
"Coldhouse","Coolhouse",26,32,-0.530893100490057,-0.206650299214318,0.00689781534377765,-0.324242801275739,258,0.581658369837172,0.313377596254517,0.0152362103391376
"Coolhouse","Hothouse",32,27,-0.206650299214318,-0.0730035922768525,0.0076181051695688,-0.133646706937466,272,0.313377596254517,0.353430198894834,0.0152362103391376
"Coolhouse","Warmhouse",32,29,-0.206650299214318,-0.102807838510141,0.0119063154521225,-0.103842460704177,307,0.313377596254517,0.311959086861374,0.0198438590868708
"Coolhouse","Transitional",32,33,-0.206650299214318,-0.111307934966387,0.0256741662816303,-0.0953423642479315,379,0.313377596254517,0.344023633843811,0.036677380402329
"Transitional","Hothouse",33,27,-0.111307934966387,-0.0730035922768525,0.202676597780808,-0.0383043426895345,389,0.344023633843811,0.353430198894834,0.25334574722601
"Warmhouse","Hothouse",29,27,-0.102807838510141,-0.0730035922768525,0.311388314345416,-0.0298042462332885,361,0.311959086861374,0.353430198894834,0.345987015939351
"Transitional","Warmhouse",33,29,-0.111307934966387,-0.102807838510141,0.351633138550687,-0.008500096456246,451,0.344023633843811,0.311959086861374,0.351633138550687
