"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",14,14,"-0.460","0.010","-0.470","0.001","26.000","0.485","0.248","Tested","0.005"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",14,17,"-0.460","-0.060","-0.400","0.002","46.000","0.485","0.284","Tested","0.008"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,14,"-0.244","0.010","-0.254","0.002","40.000","0.320","0.248","Tested","0.008"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,17,"-0.244","-0.060","-0.184","0.007","62.000","0.320","0.284","Tested","0.018"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",14,11,"-0.460","-0.100","-0.360","0.053","47.000","0.485","0.168","Tested","0.106"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,"-0.244","-0.100","-0.144","0.097","57.000","0.320","0.168","Tested","0.162"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",14,15,"-0.460","-0.244","-0.216","0.153","81.000","0.485","0.320","Tested","0.218"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",17,14,"-0.060","0.010","-0.070","0.324","107.000","0.284","0.248","Tested","0.405"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",17,11,"-0.060","-0.100","0.040","0.914","122.000","0.284","0.168","Tested","0.974"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",14,11,"0.010","-0.100","0.110","0.974","112.000","0.248","0.168","Tested","0.974"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,14,"-0.125","0.068","-0.193","0.019","57.000","0.214","0.477","Tested","0.100"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,14,"-0.349","0.068","-0.417","0.020","39.000","0.519","0.477","Tested","0.100"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,12,"-0.349","-0.018","-0.331","0.040","37.000","0.519","0.258","Tested","0.102"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,17,"-0.349","-0.172","-0.177","0.041","56.000","0.519","0.207","Tested","0.102"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,15,"-0.349","-0.125","-0.224","0.060","52.000","0.519","0.214","Tested","0.119"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,12,"-0.125","-0.018","-0.107","0.098","63.000","0.214","0.258","Tested","0.163"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",17,14,"-0.172","0.068","-0.240","0.121","89.000","0.207","0.477","Tested","0.173"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,14,"-0.018","0.068","-0.086","0.146","63.000","0.258","0.477","Tested","0.182"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",17,12,"-0.172","-0.018","-0.154","0.260","87.000","0.207","0.258","Tested","0.289"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",17,15,"-0.172","-0.125","-0.047","0.455","124.000","0.207","0.214","Tested","0.455"
