"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",10,12,-0.679793762949706,0.0105836911869449,-0.690377454136651,7.48888544599352e-05,2,0.451324037421325,0.139862011500359,"Tested",0.000748888544599352
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,12,-0.287292301719301,0.0105836911869449,-0.297875992906246,0.001578115141351,29,0.333141212285118,0.139862011500359,"Tested",0.00678940226661084
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",10,16,-0.679793762949706,-0.172023854205034,-0.507769908744672,0.00203682067998325,25,0.451324037421325,0.611980161879404,"Tested",0.00678940226661084
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",10,15,-0.679793762949706,-0.287292301719301,-0.392501461230405,0.00791208509790645,31,0.451324037421325,0.333141212285118,"Tested",0.0197802127447661
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",10,11,-0.679793762949706,-0.330508519754696,-0.34928524319501,0.0223796472877861,26,0.451324037421325,0.41802160351735,"Tested",0.0447592945755723
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,16,-0.287292301719301,-0.172023854205034,-0.115268447514267,0.0863259264666395,85,0.333141212285118,0.611980161879404,"Tested",0.143876544111066
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,12,-0.172023854205034,0.0105836911869449,-0.182607545391979,0.10930519199221,69,0.611980161879404,0.139862011500359,"Tested",0.156150274274585
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,-0.287292301719301,-0.330508519754696,0.043216218035395,0.458664089095955,80,0.333141212285118,0.41802160351735,"Tested",0.573330111369944
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,11,-0.172023854205034,-0.330508519754696,0.158484665549662,0.777825176394889,103,0.611980161879404,0.41802160351735,"Tested",0.864250195994321
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,11,0.0105836911869449,-0.330508519754696,0.341092210941641,0.980385774806231,99,0.139862011500359,0.41802160351735,"Tested",0.980385774806231
