"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",10,11,-0.651644417526744,-0.0418422836224847,-0.60980213390426,0.000318597436231716,6,0.469567251455388,0.172464481797175,"Tested",0.00161571829539804
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",10,15,-0.651644417526744,-0.0423735444441864,-0.609270873082558,0.000323143659079608,13,0.469567251455388,0.35744905184504,"Tested",0.00161571829539804
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,15,-0.446638875066761,-0.0423735444441864,-0.404265330622575,0.00161507179779333,41,0.548665744957174,0.35744905184504,"Tested",0.00538357265931111
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,11,-0.446638875066761,-0.0418422836224847,-0.404796591444276,0.00215525785344579,27,0.548665744957174,0.172464481797175,"Tested",0.00538814463361448
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",10,10,-0.651644417526744,-0.334155637558856,-0.317488779967888,0.080986205240063,31,0.469567251455388,0.333425536335603,"Tested",0.161972410480126
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",10,15,-0.651644417526744,-0.446638875066761,-0.205005542459983,0.210607456314543,60,0.469567251455388,0.548665744957174,"Tested",0.351012427190905
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,10,-0.446638875066761,-0.334155637558856,-0.112483237507905,0.299108882245516,65,0.548665744957174,0.333425536335603,"Tested",0.42729840320788
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,11,-0.0423735444441864,-0.0418422836224847,-0.000531260821701705,0.561865168186119,85,0.35744905184504,0.172464481797175,"Tested",0.702331460232649
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,10,-0.0423735444441864,-0.334155637558856,0.29178209311467,0.964288271135074,107,0.35744905184504,0.333425536335603,"Tested",0.968984479092318
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",11,10,-0.0418422836224847,-0.334155637558856,0.292313353936372,0.968984479092318,81,0.172464481797175,0.333425536335603,"Tested",0.968984479092318
