"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,9,"-0.597","-0.041","-0.556","0.001","10.000","0.279","0.241","Tested","0.010"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,15,"-0.597","-0.057","-0.540","0.003","33.000","0.279","0.358","Tested","0.012"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,9,"-0.547","-0.041","-0.507","0.004","22.000","0.478","0.241","Tested","0.012"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,15,"-0.547","-0.057","-0.491","0.006","52.000","0.478","0.358","Tested","0.016"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,"-0.597","-0.281","-0.316","0.017","31.000","0.279","0.277","Tested","0.034"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,"-0.547","-0.281","-0.267","0.066","53.000","0.478","0.277","Tested","0.110"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,"-0.597","-0.547","-0.049","0.271","77.000","0.279","0.478","Tested","0.387"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,9,"-0.057","-0.041","-0.016","0.476","66.000","0.358","0.241","Tested","0.595"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,11,"-0.057","-0.281","0.224","0.934","111.000","0.358","0.277","Tested","0.976"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",9,11,"-0.041","-0.281","0.240","0.976","75.000","0.241","0.277","Tested","0.976"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",9,11,"-0.607","0.110","-0.717","0.001","9.000","0.448","0.302","Tested","0.009"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,11,"-0.282","0.110","-0.393","0.002","13.000","0.261","0.302","Tested","0.009"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",9,10,"-0.607","-0.010","-0.597","0.006","14.000","0.448","0.362","Tested","0.021"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",9,10,"-0.607","-0.282","-0.325","0.033","22.000","0.448","0.261","Tested","0.083"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",9,16,"-0.607","-0.268","-0.340","0.042","41.000","0.448","0.554","Tested","0.084"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",16,11,"-0.268","0.110","-0.378","0.066","57.000","0.554","0.302","Tested","0.110"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,10,"-0.282","-0.010","-0.272","0.093","32.000","0.261","0.362","Tested","0.133"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",10,11,"-0.010","0.110","-0.120","0.109","37.000","0.362","0.302","Tested","0.136"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",16,10,"-0.268","-0.010","-0.257","0.255","67.000","0.554","0.362","Tested","0.283"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",16,10,"-0.268","-0.282","0.015","0.634","86.000","0.554","0.261","Tested","0.634"
