"method_group","slope_metric","qc_name","group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",TRUE,"t-test",0.392605015633618,0.0709488918761702
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",TRUE,"t-test",0.392605015633618,0.748281244765963
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",FALSE,"Wilcoxon",0.392605015633618,0.0015020373263208
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",FALSE,"Wilcoxon",0.392605015633618,3.53854104627457e-06
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",TRUE,"t-test",0.0709488918761702,0.748281244765963
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.0709488918761702,0.0015020373263208
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",FALSE,"Wilcoxon",0.0709488918761702,3.53854104627457e-06
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",FALSE,"Wilcoxon",0.748281244765963,0.0015020373263208
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",FALSE,"Wilcoxon",0.748281244765963,3.53854104627457e-06
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",FALSE,"Wilcoxon",0.0015020373263208,3.53854104627457e-06
