"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",10,12,"-0.680","0.011","-0.690","0.000","2.000","0.451","0.140","Tested","0.001"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,12,"-0.287","0.011","-0.298","0.002","29.000","0.333","0.140","Tested","0.007"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",10,16,"-0.680","-0.172","-0.508","0.002","25.000","0.451","0.612","Tested","0.007"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",10,15,"-0.680","-0.287","-0.393","0.008","31.000","0.451","0.333","Tested","0.020"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",10,11,"-0.680","-0.331","-0.349","0.022","26.000","0.451","0.418","Tested","0.045"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,16,"-0.287","-0.172","-0.115","0.086","85.000","0.333","0.612","Tested","0.144"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,12,"-0.172","0.011","-0.183","0.109","69.000","0.612","0.140","Tested","0.156"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,"-0.287","-0.331","0.043","0.459","80.000","0.333","0.418","Tested","0.573"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,11,"-0.172","-0.331","0.158","0.778","103.000","0.612","0.418","Tested","0.864"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,11,"0.011","-0.331","0.341","0.980","99.000","0.140","0.418","Tested","0.980"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,13,"-0.730","0.096","-0.826","0.002","21.000","0.758","0.334","Tested","0.011"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,8,"-0.730","0.159","-0.889","0.002","9.000","0.758","0.313","Tested","0.011"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,10,"-0.730","-0.130","-0.599","0.013","23.000","0.758","0.388","Tested","0.044"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,14,"-0.730","-0.266","-0.463","0.042","45.000","0.758","0.986","Tested","0.106"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,8,"-0.130","0.159","-0.289","0.084","24.000","0.388","0.313","Tested","0.168"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",14,8,"-0.266","0.159","-0.425","0.103","37.000","0.986","0.313","Tested","0.172"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,13,"-0.130","0.096","-0.226","0.139","47.000","0.388","0.334","Tested","0.198"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",14,13,"-0.266","0.096","-0.362","0.160","70.000","0.986","0.334","Tested","0.200"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",14,10,"-0.266","-0.130","-0.136","0.309","61.000","0.986","0.388","Tested","0.344"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",8,13,"0.159","0.096","0.063","0.457","50.000","0.313","0.334","Tested","0.457"
