"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Coldhouse","Coolhouse",FALSE,"Wilcoxon",0.353113937856986,0.00707549782563113
"Coldhouse","Transitional",TRUE,"t-test",0.353113937856986,0.118099271176062
"Coldhouse","Warmhouse",TRUE,"t-test",0.353113937856986,0.873040418094311
"Coldhouse","Hothouse",TRUE,"t-test",0.353113937856986,0.162404846040892
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.00707549782563113,0.118099271176062
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.00707549782563113,0.873040418094311
"Coolhouse","Hothouse",FALSE,"Wilcoxon",0.00707549782563113,0.162404846040892
"Transitional","Warmhouse",TRUE,"t-test",0.118099271176062,0.873040418094311
"Transitional","Hothouse",TRUE,"t-test",0.118099271176062,0.162404846040892
"Warmhouse","Hothouse",TRUE,"t-test",0.873040418094311,0.162404846040892
