"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",25,28,-0.645427484906266,-0.0105567901379078,4.76375375134399e-06,-0.634870694768358,101,0.728379704027528,0.316221255802646,4.76375375134399e-05
"Coldhouse","Transitional",25,28,-0.645427484906266,-0.194945818057985,0.000367204841835008,-0.45048166684828,160,0.728379704027528,0.562421168659834,0.00183602420917504
"Coldhouse","Hothouse",25,28,-0.645427484906266,-0.154049683641502,0.000883130203363551,-0.491377801264764,174,0.728379704027528,0.649681127365987,0.00294376734454517
"Coldhouse","Coolhouse",25,33,-0.645427484906266,-0.274442808314854,0.00174760077436199,-0.370984676591412,226,0.728379704027528,0.392305055977158,0.00436900193590497
"Coolhouse","Warmhouse",33,28,-0.274442808314854,-0.0105567901379078,0.00318441659018675,-0.263886018176946,273,0.392305055977158,0.316221255802646,0.0063688331803735
"Transitional","Warmhouse",28,28,-0.194945818057985,-0.0105567901379078,0.0550530182026663,-0.184389027920078,294,0.562421168659834,0.316221255802646,0.0917550303377772
"Coolhouse","Hothouse",33,28,-0.274442808314854,-0.154049683641502,0.100121215120887,-0.120393124673352,373,0.392305055977158,0.649681127365987,0.143030307315553
"Coolhouse","Transitional",33,28,-0.274442808314854,-0.194945818057985,0.143717343966403,-0.0794969902568685,388,0.392305055977158,0.562421168659834,0.179646679958003
"Transitional","Hothouse",28,28,-0.194945818057985,-0.154049683641502,0.380885296897625,-0.0408961344164835,373,0.562421168659834,0.649681127365987,0.423205885441806
"Warmhouse","Hothouse",28,28,-0.0105567901379078,-0.154049683641502,0.805190634025313,0.143492893503594,444,0.316221255802646,0.649681127365987,0.805190634025313
