"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",10,11,"-0.652","-0.042","-0.610","0.000","6.000","0.470","0.172","Tested","0.002"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",10,15,"-0.652","-0.042","-0.609","0.000","13.000","0.470","0.357","Tested","0.002"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,15,"-0.447","-0.042","-0.404","0.002","41.000","0.549","0.357","Tested","0.005"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,11,"-0.447","-0.042","-0.405","0.002","27.000","0.549","0.172","Tested","0.005"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",10,10,"-0.652","-0.334","-0.317","0.081","31.000","0.470","0.333","Tested","0.162"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",10,15,"-0.652","-0.447","-0.205","0.211","60.000","0.470","0.549","Tested","0.351"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,10,"-0.447","-0.334","-0.112","0.299","65.000","0.549","0.333","Tested","0.427"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,11,"-0.042","-0.042","-0.001","0.562","85.000","0.357","0.172","Tested","0.702"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,10,"-0.042","-0.334","0.292","0.964","107.000","0.357","0.333","Tested","0.969"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",11,10,"-0.042","-0.334","0.292","0.969","81.000","0.172","0.333","Tested","0.969"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,13,"-0.319","0.150","-0.468","0.014","33.000","0.450","0.331","Tested","0.138"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,11,"-0.319","0.039","-0.358","0.028","31.000","0.450","0.331","Tested","0.141"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,10,"-0.319","-0.128","-0.190","0.042","30.000","0.450","0.274","Tested","0.141"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,13,"-0.128","0.150","-0.278","0.064","40.000","0.274","0.331","Tested","0.161"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",16,13,"-0.259","0.150","-0.409","0.114","76.000","0.465","0.331","Tested","0.222"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",16,11,"-0.259","0.039","-0.298","0.133","65.000","0.465","0.331","Tested","0.222"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,16,"-0.319","-0.259","-0.059","0.168","68.000","0.450","0.465","Tested","0.240"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,11,"-0.128","0.039","-0.167","0.209","43.000","0.274","0.331","Tested","0.251"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",11,13,"0.039","0.150","-0.111","0.226","58.000","0.331","0.331","Tested","0.251"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",16,10,"-0.259","-0.128","-0.131","0.272","68.000","0.465","0.274","Tested","0.272"
