"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",24,26,-0.583827498120809,-0.111343648281233,0.000116715300835358,-0.472483849839575,122,0.575399750305533,0.386168436411458,0.00116715300835358
"Coldhouse","Warmhouse",24,21,-0.583827498120809,-0.000659886491030327,0.000308540418864101,-0.583167611629779,101,0.575399750305533,0.362224097344848,0.0015427020943205
"Coldhouse","Hothouse",24,23,-0.583827498120809,0.00149608910381389,0.00210256071201597,-0.585323587224623,141,0.575399750305533,0.394672192318822,0.00700853570671992
"Coldhouse","Coolhouse",24,32,-0.583827498120809,-0.273848340024394,0.0141264520163418,-0.309979158096415,251,0.575399750305533,0.425807419689061,0.0326210293228065
"Coolhouse","Warmhouse",32,21,-0.273848340024394,-0.000659886491030327,0.0163105146614032,-0.273188453533363,218,0.425807419689061,0.362224097344848,0.0326210293228065
"Coolhouse","Hothouse",32,23,-0.273848340024394,0.00149608910381389,0.021589402123747,-0.275344429128207,249,0.425807419689061,0.394672192318822,0.0359823368729118
"Coolhouse","Transitional",32,26,-0.273848340024394,-0.111343648281233,0.034265537662072,-0.16250469174316,299,0.425807419689061,0.386168436411458,0.0489507680886743
"Transitional","Hothouse",26,23,-0.111343648281233,0.00149608910381389,0.186333967403209,-0.112839737385047,254,0.386168436411458,0.394672192318822,0.232917459254011
"Transitional","Warmhouse",26,21,-0.111343648281233,-0.000659886491030327,0.300051776713723,-0.110683761790203,248,0.386168436411458,0.362224097344848,0.333390863015248
"Warmhouse","Hothouse",21,23,-0.000659886491030327,0.00149608910381389,0.416259406339638,-0.00215597559484422,232,0.362224097344848,0.394672192318822,0.416259406339638
