"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,12,-0.547951518435323,-0.0163867528080312,-0.531564765627292,9.82330782635909e-05,5,0.417897766967425,0.219344932676539,"Tested",0.000982330782635909
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,12,-0.422877686943709,-0.0163867528080312,-0.406490934135678,0.000696559930806011,24,0.440136914397757,0.219344932676539,"Tested",0.00348279965403006
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,15,-0.547951518435323,-0.0645396322990917,-0.483411886136231,0.00215525785344579,27,0.417897766967425,0.508912826161074,"Tested",0.00718419284481931
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,9,-0.547951518435323,-0.28471837238611,-0.263233146049213,0.00925673688767697,18,0.417897766967425,0.36730343817937,"Tested",0.0201914149692042
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,15,-0.422877686943709,-0.0645396322990917,-0.358338054644617,0.0100957074846021,56,0.440136914397757,0.508912826161074,"Tested",0.0201914149692042
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,9,-0.422877686943709,-0.28471837238611,-0.138159314557599,0.0762031419783747,43,0.440136914397757,0.36730343817937,"Tested",0.127005236630624
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,15,-0.547951518435323,-0.422877686943709,-0.125073831491614,0.149635355247859,62,0.417897766967425,0.440136914397757,"Tested",0.213764793211228
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,12,-0.0645396322990917,-0.0163867528080312,-0.0481528794910605,0.339159705972429,81,0.508912826161074,0.219344932676539,"Tested",0.423949632465536
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,9,-0.0645396322990917,-0.28471837238611,0.220178740087018,0.744060036331476,78,0.508912826161074,0.36730343817937,"Tested",0.82673337370164
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,9,-0.0163867528080312,-0.28471837238611,0.268331619578079,0.936736091869699,75,0.219344932676539,0.36730343817937,"Tested",0.936736091869699
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,12,-0.423227591051492,0.0991418541020923,-0.522369445153584,0.00634053272273778,25,0.438161515146846,0.280717055761407,"Tested",0.0634053272273778
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,13,-0.423227591051492,-0.0401152669098644,-0.383112324141628,0.0362446404392424,40,0.438161515146846,0.39941258309813,"Tested",0.120815468130808
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,13,-0.423227591051492,0.0120010317303303,-0.435228622781822,0.0362446404392424,40,0.438161515146846,0.469307336602966,"Tested",0.120815468130808
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",13,12,-0.0401152669098644,0.0991418541020923,-0.139257121011957,0.0485597808417014,47,0.39941258309813,0.280717055761407,"Tested",0.121399452104253
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,15,-0.423227591051492,-0.111201637206609,-0.312025953844883,0.0661494468769305,53,0.438161515146846,0.688272854779013,"Tested",0.132298893753861
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,12,-0.111201637206609,0.0991418541020923,-0.210343491308701,0.106699627188181,64,0.688272854779013,0.280717055761407,"Tested",0.177832711980302
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",13,12,0.0120010317303303,0.0991418541020923,-0.087140822371762,0.184730971373752,61,0.469307336602966,0.280717055761407,"Tested",0.263901387676788
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,13,-0.111201637206609,0.0120010317303303,-0.123202668936939,0.290205619207691,85,0.688272854779013,0.469307336602966,"Tested",0.35800685209434
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",13,13,-0.0401152669098644,0.0120010317303303,-0.0521162986401947,0.322206166884906,75,0.39941258309813,0.469307336602966,"Tested",0.35800685209434
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,13,-0.111201637206609,-0.0401152669098644,-0.0710863702967446,0.373553099774248,90,0.688272854779013,0.39941258309813,"Tested",0.373553099774248
