"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,15,-0.475774515521454,-0.0733985445086154,-0.402375971012839,0.000972571527752578,26,0.503923435713665,0.304440124808636,"Tested",0.0077083199550345
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,17,-0.475774515521454,-0.0935474005570574,-0.382227114964397,0.00214434608281122,37,0.503923435713665,0.19671612953411,"Tested",0.0077083199550345
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,15,-0.299510819266492,-0.0733985445086154,-0.226112274757877,0.00272606992847027,45,0.3505663960641,0.304440124808636,"Tested",0.0077083199550345
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,-0.475774515521454,-0.203173515738814,-0.272600999782641,0.0030833279820138,21,0.503923435713665,0.124905353111516,"Tested",0.0077083199550345
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,17,-0.299510819266492,-0.0935474005570574,-0.205963418709435,0.00960861093469343,65,0.3505663960641,0.19671612953411,"Tested",0.0192172218693869
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,-0.299510819266492,-0.203173515738814,-0.096337303527678,0.0388157089965808,48,0.3505663960641,0.124905353111516,"Tested",0.0646928483276347
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,-0.475774515521454,-0.299510819266492,-0.176263696254963,0.158583260261562,69,0.503923435713665,0.3505663960641,"Tested",0.226547514659374
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",17,15,-0.0935474005570574,-0.0733985445086154,-0.020148856048442,0.298514268483328,113,0.19671612953411,0.304440124808636,"Tested",0.37314283560416
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",17,11,-0.0935474005570574,-0.203173515738814,0.109626115181757,0.801426302265882,111,0.19671612953411,0.124905353111516,"Tested",0.862121076086245
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",15,11,-0.0733985445086154,-0.203173515738814,0.129774971230199,0.862121076086245,103,0.304440124808636,0.124905353111516,"Tested",0.862121076086245
