"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",24,27,-0.569618563665587,-0.0964822281568768,0.000352798007507352,-0.47313633550871,144,0.615572650700368,0.409546675569171,0.00352798007507352
"Coldhouse","Warmhouse",24,23,-0.569618563665587,-0.0267682780048432,0.00105193339755685,-0.542850285660744,131,0.615572650700368,0.34004167092215,0.00525966698778423
"Coldhouse","Hothouse",24,26,-0.569618563665587,-0.0103548744725756,0.00915387255431502,-0.559263689193011,190,0.615572650700368,0.357795603263524,0.0284139850625252
"Coolhouse","Warmhouse",32,23,-0.273848340024394,-0.0267682780048432,0.0113655940250101,-0.24708006201955,234,0.425807419689061,0.34004167092215,0.0284139850625252
"Coolhouse","Transitional",32,27,-0.273848340024394,-0.0964822281568768,0.0235447534463352,-0.177366111867517,301,0.425807419689061,0.409546675569171,0.0470895068926703
"Coolhouse","Hothouse",32,26,-0.273848340024394,-0.0103548744725756,0.0319577288425498,-0.263493465551818,297,0.425807419689061,0.357795603263524,0.0532628814042496
"Coldhouse","Coolhouse",24,32,-0.569618563665587,-0.273848340024394,0.0389263264944763,-0.295770223641194,277,0.615572650700368,0.425807419689061,0.0556090378492519
"Transitional","Warmhouse",27,23,-0.0964822281568768,-0.0267682780048432,0.422832544049951,-0.0697139501520336,300,0.409546675569171,0.34004167092215,0.456131807682391
"Transitional","Hothouse",27,26,-0.0964822281568768,-0.0103548744725756,0.371020281348771,-0.0861273536843012,332,0.409546675569171,0.357795603263524,0.456131807682391
"Warmhouse","Hothouse",23,26,-0.0267682780048432,-0.0103548744725756,0.456131807682391,-0.0164134035322676,293,0.34004167092215,0.357795603263524,0.456131807682391
