"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,13,-0.732158997209104,0.0628553494917434,-0.795014346700847,3.19910527167186e-05,2,0.433053336638381,0.18411368492112,"Tested",0.000319910527167186
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,16,-0.732158997209104,-0.205925783919,-0.526233213290104,0.00166178522936281,28,0.433053336638381,0.549867025065414,"Tested",0.00619295722256317
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,15,-0.732158997209104,-0.335315578244106,-0.396843418964998,0.00215525785344579,27,0.433053336638381,0.273147755409946,"Tested",0.00619295722256317
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,13,-0.335315578244106,0.0628553494917434,-0.398170927735849,0.00247718288902527,36,0.273147755409946,0.18411368492112,"Tested",0.00619295722256317
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,10,-0.732158997209104,-0.385225707545587,-0.346933289663517,0.00916215387575849,21,0.433053336638381,0.524768173178889,"Tested",0.018324307751517
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,13,-0.205925783919,0.0628553494917434,-0.268781133410743,0.0378629571016853,63,0.549867025065414,0.18411368492112,"Tested",0.0631049285028088
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,16,-0.335315578244106,-0.205925783919,-0.129389794325106,0.257129704833216,103,0.273147755409946,0.549867025065414,"Tested",0.367328149761737
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,10,-0.335315578244106,-0.385225707545587,0.049910129301481,0.719863213327545,85,0.273147755409946,0.524768173178889,"Tested",0.808640992164877
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,10,-0.205925783919,-0.385225707545587,0.179299923626587,0.72777689294839,91,0.549867025065414,0.524768173178889,"Tested",0.808640992164877
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",13,10,0.0628553494917434,-0.385225707545587,0.44808105703733,0.988201679675089,101,0.18411368492112,0.524768173178889,"Tested",0.988201679675089
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,-0.4102553957885,0.15454458523801,-0.56479998102651,0.00255250821007488,20,0.63895488927525,0.285968908498703,"Tested",0.0255250821007488
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,12,-0.4102553957885,0.0994609806352247,-0.509716376423724,0.00601141270380872,28,0.63895488927525,0.454358082398015,"Tested",0.0300570635190436
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,11,-0.148318611201493,0.15454458523801,-0.302863196439503,0.00916215387575849,21,0.313233973250236,0.285968908498703,"Tested",0.030540512919195
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",17,11,-0.166634778008595,0.15454458523801,-0.321179363246605,0.045184572485879,57,0.4745286315402,0.285968908498703,"Tested",0.0866078399148129
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,10,-0.4102553957885,-0.148318611201493,-0.261936784587007,0.0463406616261541,34,0.63895488927525,0.313233973250236,"Tested",0.0866078399148129
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,17,-0.4102553957885,-0.166634778008595,-0.243620617779905,0.057979169355123,66,0.63895488927525,0.4745286315402,"Tested",0.0866078399148129
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,12,-0.148318611201493,0.0994609806352247,-0.247779591836718,0.060625487940369,36,0.313233973250236,0.454358082398015,"Tested",0.0866078399148129
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",17,12,-0.166634778008595,0.0994609806352247,-0.26609575864382,0.0750576698689792,69,0.4745286315402,0.454358082398015,"Tested",0.093822087336224
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,11,0.0994609806352247,0.15454458523801,-0.0550836046027853,0.344560822553526,59,0.454358082398015,0.285968908498703,"Tested",0.382845358392807
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",17,10,-0.166634778008595,-0.148318611201493,-0.018316166807102,0.489985676893201,84,0.4745286315402,0.313233973250236,"Tested",0.489985676893201
