"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",21,19,-0.607212817855114,-0.0267682780048433,-0.580444539850271,3.42635059695786e-05,52,0.34822366751253,0.298641992425908,"Tested",0.000342635059695786
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",21,25,-0.607212817855114,-0.14900399243892,-0.458208825416194,0.000227121821152496,103,0.34822366751253,0.313030449224304,"Tested",0.000757072737174988
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",21,22,-0.607212817855114,-0.0381692989610518,-0.569043518894062,0.000185827590978134,84,0.34822366751253,0.469386840972761,"Tested",0.000757072737174988
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",31,19,-0.334491857726823,-0.0267682780048433,-0.30772357972198,0.00659884790173143,170,0.458482504123753,0.298641992425908,"Tested",0.0164971197543286
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",31,22,-0.334491857726823,-0.0381692989610518,-0.296322558765771,0.0220737396128416,229,0.458482504123753,0.469386840972761,"Tested",0.0441474792256831
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",21,31,-0.607212817855114,-0.334491857726823,-0.272720960128291,0.0310957110823764,225,0.34822366751253,0.458482504123753,"Tested",0.0518261851372941
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",31,25,-0.334491857726823,-0.14900399243892,-0.185487865287903,0.0432553518311654,283,0.458482504123753,0.313030449224304,"Tested",0.0617933597588077
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",25,19,-0.14900399243892,-0.0267682780048433,-0.122235714434077,0.127704390225735,189,0.313030449224304,0.298641992425908,"Tested",0.159630487782169
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",25,22,-0.14900399243892,-0.0381692989610518,-0.110834693477868,0.171375621446648,230,0.313030449224304,0.469386840972761,"Tested",0.190417357162942
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",19,22,-0.0267682780048433,-0.0381692989610518,0.0114010209562085,0.473943338048529,206,0.298641992425908,0.469386840972761,"Tested",0.473943338048529
