"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,13,"-0.732","0.063","-0.795","0.000","2.000","0.433","0.184","Tested","0.000"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,16,"-0.732","-0.206","-0.526","0.002","28.000","0.433","0.550","Tested","0.006"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,15,"-0.732","-0.335","-0.397","0.002","27.000","0.433","0.273","Tested","0.006"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,13,"-0.335","0.063","-0.398","0.002","36.000","0.273","0.184","Tested","0.006"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,10,"-0.732","-0.385","-0.347","0.009","21.000","0.433","0.525","Tested","0.018"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,13,"-0.206","0.063","-0.269","0.038","63.000","0.550","0.184","Tested","0.063"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,16,"-0.335","-0.206","-0.129","0.257","103.000","0.273","0.550","Tested","0.367"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,10,"-0.335","-0.385","0.050","0.720","85.000","0.273","0.525","Tested","0.809"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,10,"-0.206","-0.385","0.179","0.728","91.000","0.550","0.525","Tested","0.809"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",13,10,"0.063","-0.385","0.448","0.988","101.000","0.184","0.525","Tested","0.988"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,"-0.410","0.155","-0.565","0.003","20.000","0.639","0.286","Tested","0.026"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,12,"-0.410","0.099","-0.510","0.006","28.000","0.639","0.454","Tested","0.030"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",10,11,"-0.148","0.155","-0.303","0.009","21.000","0.313","0.286","Tested","0.031"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",17,11,"-0.167","0.155","-0.321","0.045","57.000","0.475","0.286","Tested","0.087"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,10,"-0.410","-0.148","-0.262","0.046","34.000","0.639","0.313","Tested","0.087"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,17,"-0.410","-0.167","-0.244","0.058","66.000","0.639","0.475","Tested","0.087"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",10,12,"-0.148","0.099","-0.248","0.061","36.000","0.313","0.454","Tested","0.087"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",17,12,"-0.167","0.099","-0.266","0.075","69.000","0.475","0.454","Tested","0.094"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",12,11,"0.099","0.155","-0.055","0.345","59.000","0.454","0.286","Tested","0.383"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",17,10,"-0.167","-0.148","-0.018","0.490","84.000","0.475","0.313","Tested","0.490"
