"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",24,26,-0.610781731470544,-0.0329917348938102,2.36936418986339e-05,-0.577789996576734,102,0.720402319475508,0.3144387476616,0.000236936418986339
"Coldhouse","Transitional",24,27,-0.610781731470544,-0.198315809853878,0.000953564685544812,-0.412465921616666,159,0.720402319475508,0.482423700784647,0.00476782342772406
"Coldhouse","Hothouse",24,28,-0.610781731470544,-0.154049683641502,0.00151624202484963,-0.456732047829042,174,0.720402319475508,0.649681127365987,0.00505414008283209
"Coldhouse","Coolhouse",24,31,-0.610781731470544,-0.259469620707451,0.00248695959526742,-0.351312110763093,206,0.720402319475508,0.411096198735993,0.00621739898816854
"Coolhouse","Warmhouse",31,26,-0.259469620707451,-0.0329917348938102,0.0107491581684992,-0.226477885813641,259,0.411096198735993,0.3144387476616,0.0214983163369984
"Transitional","Warmhouse",27,26,-0.198315809853878,-0.0329917348938102,0.0499064275042586,-0.165324074960068,258,0.482423700784647,0.3144387476616,0.0831773791737644
"Coolhouse","Hothouse",31,28,-0.259469620707451,-0.154049683641502,0.135555457241343,-0.105419937065949,361,0.411096198735993,0.649681127365987,0.193650653201918
"Coolhouse","Transitional",31,27,-0.259469620707451,-0.198315809853878,0.246391191683489,-0.061153810853573,374,0.411096198735993,0.482423700784647,0.307988989604361
"Transitional","Hothouse",27,28,-0.198315809853878,-0.154049683641502,0.309715004525505,-0.044266126212376,348,0.482423700784647,0.649681127365987,0.344127782806117
"Warmhouse","Hothouse",26,28,-0.0329917348938102,-0.154049683641502,0.763757586834071,0.121057948747692,405,0.3144387476616,0.649681127365987,0.763757586834071
