"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",14,14,-0.459922458910412,0.0104124336905392,-0.470334892600951,0.000509443099772661,26,0.484937753010345,0.24786633711409,"Tested",0.00509443099772661
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",14,17,-0.459922458910412,-0.0599997429585679,-0.399922715951844,0.00200210318766612,46,0.484937753010345,0.283705783665917,"Tested",0.00812926618466711
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,14,-0.244034977689134,0.0104124336905392,-0.254447411379673,0.00243877985540013,40,0.319963527779828,0.24786633711409,"Tested",0.00812926618466711
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,17,-0.244034977689134,-0.0599997429585679,-0.184035234730566,0.0070524939350795,62,0.319963527779828,0.283705783665917,"Tested",0.0176312348376987
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",14,11,-0.459922458910412,-0.0996736526305039,-0.360248806279908,0.0531581346536492,47,0.484937753010345,0.167888316856817,"Tested",0.106316269307298
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,-0.244034977689134,-0.0996736526305039,-0.14436132505863,0.0972299051017488,57,0.319963527779828,0.167888316856817,"Tested",0.162049841836248
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",14,15,-0.459922458910412,-0.244034977689134,-0.215887481221278,0.152534405311443,81,0.484937753010345,0.319963527779828,"Tested",0.217906293302062
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",17,14,-0.0599997429585679,0.0104124336905392,-0.0704121766491071,0.324021200075846,107,0.283705783665917,0.24786633711409,"Tested",0.405026500094808
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",17,11,-0.0599997429585679,-0.0996736526305039,0.039673909671936,0.913743126323944,122,0.283705783665917,0.167888316856817,"Tested",0.97401870818772
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",14,11,0.0104124336905392,-0.0996736526305039,0.110086086321043,0.97401870818772,112,0.24786633711409,0.167888316856817,"Tested",0.97401870818772
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",15,14,-0.125420070401973,0.0677205976251662,-0.193140668027139,0.019082884729415,57,0.213840849625728,0.477413603142624,"Tested",0.100197597667094
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,14,-0.349294522046225,0.0677205976251662,-0.417015119671391,0.0200395195334188,39,0.518921909260103,0.477413603142624,"Tested",0.100197597667094
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,12,-0.349294522046225,-0.0182437308006085,-0.331050791245616,0.0397106490731382,37,0.518921909260103,0.258371624656255,"Tested",0.102215378241988
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,17,-0.349294522046225,-0.172465512766124,-0.176829009280101,0.0408861512967953,56,0.518921909260103,0.206941457332735,"Tested",0.102215378241988
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,15,-0.349294522046225,-0.125420070401973,-0.223874451644252,0.0597354933858504,52,0.518921909260103,0.213840849625728,"Tested",0.119470986771701
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",15,12,-0.125420070401973,-0.0182437308006085,-0.107176339601364,0.0979938405082913,63,0.213840849625728,0.258371624656255,"Tested",0.163323067513819
