"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,11,-0.677270953982212,-0.0452229017816648,-0.632048052200547,9.09522848922215e-05,3,0.561801453686096,0.193071554399973,"Tested",0.000909522848922215
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,16,-0.677270953982212,-0.0991754956600532,-0.578095458322159,0.000516220238384159,21,0.561801453686096,0.478122035437135,"Tested",0.0025811011919208
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",14,11,-0.43830702980843,-0.0452229017816648,-0.393084128026765,0.00202586006640887,24,0.451054962095003,0.193071554399973,"Tested",0.00675286688802958
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,11,-0.677270953982212,-0.328939663660067,-0.348331290322145,0.0151195105080743,27,0.561801453686096,0.578881378539116,"Tested",0.0333991992223647
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",14,16,-0.43830702980843,-0.0991754956600532,-0.339131534148377,0.0198074431694956,62,0.451054962095003,0.478122035437135,"Tested",0.0333991992223647
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,14,-0.677270953982212,-0.43830702980843,-0.238963924173782,0.0200395195334188,39,0.561801453686096,0.451054962095003,"Tested",0.0333991992223647
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",14,11,-0.43830702980843,-0.328939663660067,-0.109367366148363,0.155582516161352,58,0.451054962095003,0.578881378539116,"Tested",0.22226073737336
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,11,-0.0991754956600532,-0.0452229017816648,-0.0539525938783884,0.237143131220073,73,0.478122035437135,0.193071554399973,"Tested",0.296428914025091
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,11,-0.0991754956600532,-0.328939663660067,0.229764168000014,0.73132647466993,100,0.478122035437135,0.578881378539116,"Tested",0.812584971855478
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",11,11,-0.0452229017816648,-0.328939663660067,0.283716761878402,0.893917660021871,79,0.193071554399973,0.578881378539116,"Tested",0.893917660021871
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",11,13,-0.367495057027367,0.108642842810276,-0.476137899837643,0.0160303824312944,34,0.538141828895528,0.603592499535151,"Tested",0.0789035368679881
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",9,13,-0.222959443647918,0.108642842810276,-0.331602286458194,0.0192205660891611,27,0.372079606188488,0.603592499535151,"Tested",0.0789035368679881
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",11,14,-0.367495057027367,0.0621829090651452,-0.429677966092512,0.0294661057931726,42,0.538141828895528,0.396051654490082,"Tested",0.0789035368679881
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",9,14,-0.222959443647918,0.0621829090651452,-0.285142352713063,0.0315614147471952,33,0.372079606188488,0.396051654490082,"Tested",0.0789035368679881
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",11,16,-0.367495057027367,-0.233950237601723,-0.133544819425645,0.0491548869848562,54,0.538141828895528,0.838560720095448,"Tested",0.0983097739697124
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",11,9,-0.367495057027367,-0.222959443647918,-0.144535613379449,0.143747709434584,35,0.538141828895528,0.372079606188488,"Tested",0.239579515724307
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",16,14,-0.233950237601723,0.0621829090651452,-0.296133146666868,0.174807231841997,89,0.838560720095448,0.396051654490082,"Tested",0.249724616917138
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",16,13,-0.233950237601723,0.108642842810276,-0.342593080411999,0.248340896000801,88,0.838560720095448,0.603592499535151,"Tested",0.310426120001002
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",14,13,0.0621829090651452,0.108642842810276,-0.0464599337451308,0.432567372702723,87,0.396051654490082,0.603592499535151,"Tested",0.480630414114137
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",16,9,-0.233950237601723,-0.222959443647918,-0.0109907939538045,0.556276197409847,74,0.838560720095448,0.372079606188488,"Tested",0.556276197409847
