"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",21,25,-0.505644633460978,-0.0713518849190696,-0.434292748541908,0.000137010067774209,97,0.533897043839728,0.322161411387536,"Tested",0.000685050338871045
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",21,22,-0.505644633460978,-0.0238912465899509,-0.481753386871027,0.000105606719434152,78,0.533897043839728,0.267780959828277,"Tested",0.000685050338871045
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",31,22,-0.297850358092175,-0.0238912465899509,-0.273959111502224,0.00279567753782379,187,0.564501724658731,0.267780959828277,"Tested",0.00931892512607931
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",31,25,-0.297850358092175,-0.0713518849190696,-0.226498473173105,0.00611875628318882,235,0.564501724658731,0.322161411387536,"Tested",0.015296890707972
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",21,23,-0.505644633460978,0.0292658596028346,-0.534910493063813,0.0082720679237223,139,0.533897043839728,0.654186768721412,"Tested",0.0165441358474446
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",31,23,-0.297850358092175,0.0292658596028346,-0.32711621769501,0.0757252639165311,274,0.564501724658731,0.654186768721412,"Tested",0.126208773194218
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",21,31,-0.505644633460978,-0.297850358092175,-0.207794275368803,0.127642435255451,264,0.533897043839728,0.564501724658731,"Tested",0.182346336079215
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",25,22,-0.0713518849190696,-0.0238912465899509,-0.0474606383291187,0.264693477041189,245,0.322161411387536,0.267780959828277,"Tested",0.330866846301486
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",25,23,-0.0713518849190696,0.0292658596028346,-0.100617744521904,0.4507267407903,281,0.322161411387536,0.654186768721412,"Tested",0.500807489767
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",22,23,-0.0238912465899509,0.0292658596028346,-0.0531571061927855,0.549691435149391,258,0.267780959828277,0.654186768721412,"Tested",0.549691435149391
