"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,15,-0.58665246069333,0.0427439464477948,-0.629396407141125,7.79078000608076e-05,12,0.59596191752052,0.370112229281117,"Tested",0.000779078000608076
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,15,-0.233997016100744,0.0427439464477948,-0.276740962548539,0.000287990605380844,29,0.508729416826093,0.370112229281117,"Tested",0.00117564412346407
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,17,-0.58665246069333,-0.119455132326254,-0.467197328367076,0.000352693237039221,25,0.59596191752052,0.431048557629784,"Tested",0.00117564412346407
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,-0.58665246069333,-0.0870154289312411,-0.499637031762089,0.00115755694148385,16,0.59596191752052,0.194806775696906,"Tested",0.00289389235370963
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,17,-0.233997016100744,-0.119455132326254,-0.11454188377449,0.0070524939350795,62,0.508729416826093,0.431048557629784,"Tested",0.014104987870159
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,-0.233997016100744,-0.0870154289312411,-0.146981587169503,0.0538193433567466,51,0.508729416826093,0.194806775696906,"Tested",0.0887734814732517
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,-0.58665246069333,-0.233997016100744,-0.352655444592586,0.0621414370312762,58,0.59596191752052,0.508729416826093,"Tested",0.0887734814732517
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",17,15,-0.119455132326254,0.0427439464477948,-0.162199078774049,0.0995826384082186,93,0.431048557629784,0.370112229281117,"Tested",0.124478298010273
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",17,11,-0.119455132326254,-0.0870154289312411,-0.0324397033950129,0.663984935084436,102,0.431048557629784,0.194806775696906,"Tested",0.737761038982707
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",15,11,0.0427439464477948,-0.0870154289312411,0.129759375379036,0.985363745406848,124,0.370112229281117,0.194806775696906,"Tested",0.985363745406848
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,16,-0.399124754261477,-0.000508309391591249,-0.398616444869885,0.0137224116382551,48,0.652628197899992,0.32846306384568,"Tested",0.0543022995380301
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,16,-0.399124754261477,-0.101991947295266,-0.29713280696621,0.0173310284648375,50,0.652628197899992,0.153734982849593,"Tested",0.0543022995380301
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,17,-0.399124754261477,-0.156182385586721,-0.242942368674756,0.0177182325742512,54,0.652628197899992,0.232063526630709,"Tested",0.0543022995380301
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,16,-0.399124754261477,0.0442795389127555,-0.443404293174232,0.021720919815212,52,0.652628197899992,0.554351925038516,"Tested",0.0543022995380301
