"hemisphere","method_group","slope_metric","qc_name","alternative","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,15,"-0.476","-0.073","-0.402","0.001","26.000","0.504","0.304","Tested","0.008"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,17,"-0.476","-0.094","-0.382","0.002","37.000","0.504","0.197","Tested","0.008"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,15,"-0.300","-0.073","-0.226","0.003","45.000","0.351","0.304","Tested","0.008"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,11,"-0.476","-0.203","-0.273","0.003","21.000","0.504","0.125","Tested","0.008"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,17,"-0.300","-0.094","-0.206","0.010","65.000","0.351","0.197","Tested","0.019"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,11,"-0.300","-0.203","-0.096","0.039","48.000","0.351","0.125","Tested","0.065"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,"-0.476","-0.300","-0.176","0.159","69.000","0.504","0.351","Tested","0.227"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",17,15,"-0.094","-0.073","-0.020","0.299","113.000","0.197","0.304","Tested","0.373"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",17,11,"-0.094","-0.203","0.110","0.801","111.000","0.197","0.125","Tested","0.862"
"Northern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",15,11,"-0.073","-0.203","0.130","0.862","103.000","0.304","0.125","Tested","0.862"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Hothouse",12,16,"-0.332","0.043","-0.375","0.005","40.000","0.592","0.300","Tested","0.050"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Hothouse",16,16,"-0.112","0.043","-0.155","0.012","68.000","0.160","0.300","Tested","0.062"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Hothouse",15,16,"-0.138","0.043","-0.181","0.033","73.000","0.422","0.300","Tested","0.092"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Transitional",12,16,"-0.332","-0.112","-0.220","0.037","57.000","0.592","0.160","Tested","0.092"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Warmhouse","Hothouse",13,16,"-0.041","0.043","-0.084","0.060","68.000","0.258","0.300","Tested","0.101"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Warmhouse",12,13,"-0.332","-0.041","-0.291","0.061","49.000","0.592","0.258","Tested","0.101"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coldhouse","Coolhouse",12,15,"-0.332","-0.138","-0.194","0.116","65.000","0.592","0.422","Tested","0.166"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Transitional",15,16,"-0.138","-0.112","-0.026","0.245","102.000","0.422","0.160","Tested","0.272"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Coolhouse","Warmhouse",15,13,"-0.138","-0.041","-0.097","0.245","82.000","0.422","0.258","Tested","0.272"
"Southern","per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","group1 less than group2","Transitional","Warmhouse",16,13,"-0.112","-0.041","-0.071","0.388","97.000","0.160","0.258","Tested","0.388"
