"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",22,23,-0.610781731470544,-0.00919423602553211,3.28602086591598e-06,-0.601587495445012,54,0.689300266808354,0.281975973117121,3.28602086591598e-05
"Coldhouse","Transitional",22,26,-0.610781731470544,-0.194945818057985,0.000209417923181611,-0.415835913412558,115,0.689300266808354,0.514099658382535,0.00104708961590805
"Coldhouse","Hothouse",22,24,-0.610781731470544,-0.154049683641502,0.000546333293811518,-0.456732047829042,115,0.689300266808354,0.595118690660629,0.00182111097937173
"Coldhouse","Coolhouse",22,32,-0.610781731470544,-0.266956214511152,0.00159531660609878,-0.343825516959391,184,0.689300266808354,0.395848561956626,0.00398829151524695
"Coolhouse","Warmhouse",32,23,-0.266956214511152,-0.00919423602553211,0.0037883433335711,-0.25776197848562,211,0.395848561956626,0.281975973117121,0.00757668666714219
"Transitional","Warmhouse",26,23,-0.194945818057985,-0.00919423602553211,0.0471842914593666,-0.185751582032453,215,0.514099658382535,0.281975973117121,0.078640485765611
"Coolhouse","Hothouse",32,24,-0.266956214511152,-0.154049683641502,0.105644766979533,-0.11290653086965,308,0.395848561956626,0.595118690660629,0.150921095685047
"Coolhouse","Transitional",32,26,-0.266956214511152,-0.194945818057985,0.160395407697631,-0.072010396453167,352,0.395848561956626,0.514099658382535,0.200494259622039
"Transitional","Hothouse",26,24,-0.194945818057985,-0.154049683641502,0.359707690814129,-0.0408961344164835,293,0.514099658382535,0.595118690660629,0.399675212015699
"Warmhouse","Hothouse",23,24,-0.00919423602553211,-0.154049683641502,0.84395998602714,0.14485544761597,323,0.281975973117121,0.595118690660629,0.84395998602714
