"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Coldhouse","Coolhouse",FALSE,"Wilcoxon",0.170860601438322,0.00164544850685885
"Coldhouse","Hothouse",TRUE,"t-test",0.170860601438322,0.355832981420927
"Coldhouse","Warmhouse",TRUE,"t-test",0.170860601438322,0.0662483570126872
"Coldhouse","Transitional",FALSE,"Wilcoxon",0.170860601438322,0.00257122046855902
"Coolhouse","Hothouse",FALSE,"Wilcoxon",0.00164544850685885,0.355832981420927
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.00164544850685885,0.0662483570126872
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.00164544850685885,0.00257122046855902
"Hothouse","Warmhouse",TRUE,"t-test",0.355832981420927,0.0662483570126872
"Hothouse","Transitional",FALSE,"Wilcoxon",0.355832981420927,0.00257122046855902
"Warmhouse","Transitional",FALSE,"Wilcoxon",0.0662483570126872,0.00257122046855902
