"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Coldhouse","Coolhouse",FALSE,"Wilcoxon",7.74179826236729e-05,3.92081639477606e-07
"Coldhouse","Hothouse",FALSE,"Wilcoxon",7.74179826236729e-05,8.27659005742746e-05
"Coldhouse","Warmhouse",FALSE,"Wilcoxon",7.74179826236729e-05,1.08678527891897e-05
"Coldhouse","Transitional",FALSE,"Wilcoxon",7.74179826236729e-05,0.00141516431987042
"Coolhouse","Hothouse",FALSE,"Wilcoxon",3.92081639477606e-07,8.27659005742746e-05
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",3.92081639477606e-07,1.08678527891897e-05
"Coolhouse","Transitional",FALSE,"Wilcoxon",3.92081639477606e-07,0.00141516431987042
"Hothouse","Warmhouse",FALSE,"Wilcoxon",8.27659005742746e-05,1.08678527891897e-05
"Hothouse","Transitional",FALSE,"Wilcoxon",8.27659005742746e-05,0.00141516431987042
"Warmhouse","Transitional",FALSE,"Wilcoxon",1.08678527891897e-05,0.00141516431987042
