"method_group","slope_metric","qc_name","group1","group2","n1","n2","median1","median2","median_diff","p_value","w_statistic","iqr1","iqr2","test_note","p_adjusted"
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Transitional",21,25,-0.43931735213135,-0.047851566061106,-0.391465786070244,6.80585240793005e-05,89,0.484866965612212,0.330121806061974,"Tested",0.000479632852470528
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Warmhouse",21,22,-0.43931735213135,-0.000983226220070851,-0.438334125911279,9.59265704941056e-05,77,0.484866965612212,0.2008889987312,"Tested",0.000479632852470528
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Hothouse",21,23,-0.43931735213135,0.0293651438895119,-0.468682496020862,0.00557971264145737,133,0.484866965612212,0.595305588421823,"Tested",0.0143306654618474
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Warmhouse",30,22,-0.222573853993988,-0.000983226220070851,-0.221590627773917,0.00573226618473897,193,0.66112269098168,0.2008889987312,"Tested",0.0143306654618474
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Transitional",30,25,-0.222573853993988,-0.047851566061106,-0.174722287932882,0.0120177329157204,241,0.66112269098168,0.330121806061974,"Tested",0.0240354658314408
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coolhouse","Hothouse",30,23,-0.222573853993988,0.0293651438895119,-0.2519389978835,0.0581749288107842,257,0.66112269098168,0.595305588421823,"Tested",0.0969582146846403
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Coldhouse","Coolhouse",21,30,-0.43931735213135,-0.222573853993988,-0.216743498137362,0.115812002945553,252,0.484866965612212,0.66112269098168,"Tested",0.165445718493647
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Warmhouse",25,22,-0.047851566061106,-0.000983226220070851,-0.0468683398410352,0.250924838615447,243,0.330121806061974,0.2008889987312,"Tested",0.313656048269309
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Transitional","Hothouse",25,23,-0.047851566061106,0.0293651438895119,-0.0772167099506179,0.589793308808997,298,0.330121806061974,0.595305588421823,"Tested",0.646037894369618
"per_cell_balanced_resampling_OLS","median_resampled_slope","occurrence5_k1_tropical_temperate","Warmhouse","Hothouse",22,23,-0.000983226220070851,0.0293651438895119,-0.0303483701095828,0.646037894369618,269,0.2008889987312,0.595305588421823,"Tested",0.646037894369618
