"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",0.00338700105316646,0.322944248965838
"Hothouse","Transitional",FALSE,"Wilcoxon",0.00338700105316646,0.0570403336959834
"Hothouse","Warmhouse",FALSE,"Wilcoxon",0.00338700105316646,0.777031556999951
"Hothouse","Coldhouse",FALSE,"Wilcoxon",0.00338700105316646,0.485796082705809
"Coolhouse","Transitional",TRUE,"t-test",0.322944248965838,0.0570403336959834
"Coolhouse","Warmhouse",TRUE,"t-test",0.322944248965838,0.777031556999951
"Coolhouse","Coldhouse",TRUE,"t-test",0.322944248965838,0.485796082705809
"Transitional","Warmhouse",TRUE,"t-test",0.0570403336959834,0.777031556999951
"Transitional","Coldhouse",TRUE,"t-test",0.0570403336959834,0.485796082705809
"Warmhouse","Coldhouse",TRUE,"t-test",0.777031556999951,0.485796082705809
