"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Transitional","Coldhouse",28,22,0.000263479262557149,0.541210901821407,489,0.681750909441122,0.666391206555831
"Hothouse","Coldhouse",24,22,0.00252087784931101,0.589033721441678,399,0.408391991664024,0.666391206555831
"Warmhouse","Coldhouse",28,22,0.00565240710557395,0.63606312390106,448,0.860297421186615,0.666391206555831
"Coolhouse","Transitional",31,28,0.0206706697967184,-0.325184331378727,282,0.745933500508279,0.681750909441122
"Hothouse","Coolhouse",24,31,0.0401572485005279,0.373007150998998,493,0.408391991664024,0.745933500508279
"Coolhouse","Warmhouse",31,28,0.071878673521438,-0.42003655345838,315,0.745933500508279,0.860297421186615
"Coolhouse","Coldhouse",31,22,0.285487445555788,0.21602657044268,401,0.745933500508279,0.666391206555831
"Hothouse","Warmhouse",24,28,0.682124478023745,-0.0470294024593819,313,0.408391991664024,0.860297421186615
"Transitional","Warmhouse",28,28,0.928764737883781,-0.0948522220796537,386,0.681750909441122,0.860297421186615
"Hothouse","Transitional",24,28,0.949225173899629,0.0478228196202718,340,0.408391991664024,0.681750909441122
