"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",26,22,4.82634929812596e-05,0.803044436720482,474,0.920958301848521,0.728684302951669
"Transitional","Coldhouse",29,22,7.70227426709055e-05,0.69821328311656,519,0.467294265283733,0.728684302951669
"Hothouse","Coldhouse",24,22,0.00371664081200856,0.802999087596541,394,0.377228560062764,0.728684302951669
"Coolhouse","Warmhouse",31,26,0.00627261417081939,-0.439032314198131,234,0.720671634602283,0.920958301848521
"Coolhouse","Transitional",31,29,0.00646387194575314,-0.334201160594209,267,0.720671634602283,0.467294265283733
"Hothouse","Coolhouse",24,31,0.0140193582704675,0.438986965074189,516,0.377228560062764,0.720671634602283
"Coolhouse","Coldhouse",31,22,0.211613341481579,0.364012122522351,411,0.720671634602283,0.728684302951669
"Transitional","Warmhouse",29,26,0.436151285680417,-0.104831153603922,330,0.467294265283733,0.920958301848521
"Hothouse","Transitional",24,29,0.440193945237655,0.10478580447998,392,0.377228560062764,0.467294265283733
"Hothouse","Warmhouse",24,26,0.765455087307519,-4.53491239416071e-05,296,0.377228560062764,0.920958301848521
