"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Coolhouse","Hothouse",22,16,0.00113011631731449,-0.146333155898806,69,0.14000771926405,0.181321901738526
"Coldhouse","Hothouse",11,16,0.00269844173465118,-0.203581255518603,29,0.186644001659167,0.181321901738526
"Hothouse","Transitional",16,20,0.00389848803744323,0.089647750767507,249,0.181321901738526,0.0964567901791555
"Hothouse","Warmhouse",16,19,0.019974605220616,0.0688408911647298,222,0.181321901738526,0.118301431210477
"Coolhouse","Warmhouse",22,19,0.114404566095511,-0.0774922647340757,148,0.14000771926405,0.118301431210477
"Coldhouse","Warmhouse",11,19,0.145416522507977,-0.134740364353873,70,0.186644001659167,0.118301431210477
"Coolhouse","Transitional",22,20,0.163832625972013,-0.0566854051312985,164,0.14000771926405,0.0964567901791555
"Coldhouse","Transitional",11,20,0.182658310452478,-0.113933504751096,77,0.186644001659167,0.0964567901791555
"Warmhouse","Transitional",19,20,0.531472932420845,0.0208068596027772,213,0.118301431210477,0.0964567901791555
"Coldhouse","Coolhouse",11,22,0.692948748950587,-0.0572480996197972,110,0.186644001659167,0.14000771926405
