"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",0.00560821040255052,0.0216898221404558
"Hothouse","Transitional",FALSE,"Wilcoxon",0.00560821040255052,0.00112831102160442
"Hothouse","Warmhouse",FALSE,"Wilcoxon",0.00560821040255052,0.0150223991033326
"Hothouse","Coldhouse",FALSE,"Wilcoxon",0.00560821040255052,0.474363040024041
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.0216898221404558,0.00112831102160442
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.0216898221404558,0.0150223991033326
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.0216898221404558,0.474363040024041
"Transitional","Warmhouse",FALSE,"Wilcoxon",0.00112831102160442,0.0150223991033326
"Transitional","Coldhouse",FALSE,"Wilcoxon",0.00112831102160442,0.474363040024041
"Warmhouse","Coldhouse",FALSE,"Wilcoxon",0.0150223991033326,0.474363040024041
