"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",3.81093879107468e-05,0.0315475779173079
"Hothouse","Transitional",FALSE,"Wilcoxon",3.81093879107468e-05,0.236106780006327
"Hothouse","Warmhouse",FALSE,"Wilcoxon",3.81093879107468e-05,0.116332170827599
"Hothouse","Coldhouse",FALSE,"Wilcoxon",3.81093879107468e-05,0.0810712383553472
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.0315475779173079,0.236106780006327
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.0315475779173079,0.116332170827599
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.0315475779173079,0.0810712383553472
"Transitional","Warmhouse",TRUE,"t-test",0.236106780006327,0.116332170827599
"Transitional","Coldhouse",TRUE,"t-test",0.236106780006327,0.0810712383553472
"Warmhouse","Coldhouse",TRUE,"t-test",0.116332170827599,0.0810712383553472
