"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",29,22,4.8014828760225e-05,0.690180221971194,524,0.402990459447939,0.894780727677191
"Transitional","Coldhouse",29,22,0.000470774344789844,0.53582860255304,498,0.870634949500328,0.894780727677191
"Hothouse","Coldhouse",25,22,0.00466114341053555,0.660348760042819,406,0.984339347182865,0.894780727677191
"Coolhouse","Coldhouse",31,22,0.0103467926232165,0.323063098275452,482,0.433618857386607,0.894780727677191
"Coolhouse","Warmhouse",31,29,0.0127417436061558,-0.367117123695742,282,0.433618857386607,0.402990459447939
"Coolhouse","Transitional",31,29,0.117388954229633,-0.212765504277588,343,0.433618857386607,0.870634949500328
"Hothouse","Coolhouse",25,31,0.130195048872042,0.337285661767368,480,0.984339347182865,0.433618857386607
"Transitional","Warmhouse",29,29,0.643259073655379,-0.154351619418154,390,0.870634949500328,0.402990459447939
"Hothouse","Warmhouse",25,29,0.917798326852882,-0.0298314619283746,356,0.984339347182865,0.402990459447939
"Hothouse","Transitional",25,29,1,0.12452015748978,363,0.984339347182865,0.870634949500328
