"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",26,22,0.00282728168492367,0.703392838831671,428,0.746527628635506,0.62977142410943
"Transitional","Coldhouse",29,22,0.00435798611004069,0.498458792522886,467,0.508910106306735,0.62977142410943
"Hothouse","Coldhouse",24,22,0.0123672721336867,0.71847348010195,377,0.600502178037734,0.62977142410943
"Coolhouse","Warmhouse",31,26,0.0150739682451456,-0.430400342776566,252,0.808677592032063,0.746527628635506
"Hothouse","Coolhouse",24,31,0.0580276643617876,0.445480984046845,484,0.600502178037734,0.808677592032063
"Coolhouse","Transitional",31,29,0.0890019431487204,-0.225466296467782,334,0.808677592032063,0.508910106306735
"Hothouse","Transitional",24,29,0.22988445862286,0.220014687579064,416,0.600502178037734,0.508910106306735
"Transitional","Warmhouse",29,26,0.257425302237931,-0.204934046308785,309,0.508910106306735,0.746527628635506
"Coolhouse","Coldhouse",31,22,0.457081893278662,0.272992496055105,383,0.808677592032063,0.62977142410943
"Hothouse","Warmhouse",24,26,0.961633067902556,0.015080641270279,315,0.600502178037734,0.746527628635506
