"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",3.84545127675712e-05,0.00801145279012126
"Hothouse","Transitional",FALSE,"Wilcoxon",3.84545127675712e-05,0.486956244719279
"Hothouse","Warmhouse",FALSE,"Wilcoxon",3.84545127675712e-05,1.50767014052859e-07
"Hothouse","Coldhouse",FALSE,"Wilcoxon",3.84545127675712e-05,0.984677552776928
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.00801145279012126,0.486956244719279
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.00801145279012126,1.50767014052859e-07
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.00801145279012126,0.984677552776928
"Transitional","Warmhouse",FALSE,"Wilcoxon",0.486956244719279,1.50767014052859e-07
"Transitional","Coldhouse",TRUE,"t-test",0.486956244719279,0.984677552776928
"Warmhouse","Coldhouse",FALSE,"Wilcoxon",1.50767014052859e-07,0.984677552776928
