"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",0.000139655271547329,0.00236365993713935
"Hothouse","Transitional",FALSE,"Wilcoxon",0.000139655271547329,0.204129887815294
"Hothouse","Warmhouse",FALSE,"Wilcoxon",0.000139655271547329,1.70534012428726e-05
"Hothouse","Coldhouse",FALSE,"Wilcoxon",0.000139655271547329,0.0211873674237318
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.00236365993713935,0.204129887815294
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.00236365993713935,1.70534012428726e-05
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.00236365993713935,0.0211873674237318
"Transitional","Warmhouse",FALSE,"Wilcoxon",0.204129887815294,1.70534012428726e-05
"Transitional","Coldhouse",FALSE,"Wilcoxon",0.204129887815294,0.0211873674237318
"Warmhouse","Coldhouse",FALSE,"Wilcoxon",1.70534012428726e-05,0.0211873674237318
