"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",0.000396680611627233,0.000657737751839316
"Hothouse","Transitional",FALSE,"Wilcoxon",0.000396680611627233,0.165313553685607
"Hothouse","Warmhouse",FALSE,"Wilcoxon",0.000396680611627233,0.233624304883644
"Hothouse","Coldhouse",FALSE,"Wilcoxon",0.000396680611627233,0.0395120425509196
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.000657737751839316,0.165313553685607
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.000657737751839316,0.233624304883644
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.000657737751839316,0.0395120425509196
"Transitional","Warmhouse",TRUE,"t-test",0.165313553685607,0.233624304883644
"Transitional","Coldhouse",FALSE,"Wilcoxon",0.165313553685607,0.0395120425509196
"Warmhouse","Coldhouse",FALSE,"Wilcoxon",0.233624304883644,0.0395120425509196
