"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Transitional","Coldhouse",29,22,0.000101452059700001,0.651943181185518,516,0.858669671919299,0.539940230322202
"Warmhouse","Coldhouse",29,22,0.000145156545990871,0.623607347361623,512,0.515156437200025,0.539940230322202
"Hothouse","Coldhouse",25,22,0.000534263815981746,0.741665607410471,433,0.830457386610933,0.539940230322202
"Coolhouse","Warmhouse",31,29,0.0111744456912182,-0.357508988518069,279,0.464938931098919,0.515156437200025
"Coolhouse","Transitional",31,29,0.0127417436061558,-0.385844822341964,282,0.464938931098919,0.858669671919299
"Hothouse","Coolhouse",25,31,0.0287819735790021,0.475567248566916,520,0.830457386610933,0.464938931098919
"Coolhouse","Coldhouse",31,22,0.0495751920586726,0.266098358843554,450,0.464938931098919,0.539940230322202
"Hothouse","Warmhouse",25,29,0.67959546576045,0.118058260048847,387,0.830457386610933,0.515156437200025
"Hothouse","Transitional",25,29,0.756791795574979,0.0897224262249526,381,0.830457386610933,0.858669671919299
"Transitional","Warmhouse",29,29,0.913987171255062,0.0283358338238949,428,0.858669671919299,0.515156437200025
