"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",26,22,0.00052851991460871,0.733571648947899,449,0.675457850137432,0.769218464869141
"Transitional","Coldhouse",29,22,0.000551781257254039,0.6814771705014,496,0.585830778570947,0.769218464869141
"Hothouse","Coldhouse",24,22,0.00884283052347722,0.793255007737245,382,0.537291571623846,0.769218464869141
"Coolhouse","Transitional",31,29,0.0289292769080684,-0.270533018277944,302,0.642854637929381,0.585830778570947
"Coolhouse","Warmhouse",31,26,0.0388349083645791,-0.322627496724444,274,0.642854637929381,0.675457850137432
"Hothouse","Coolhouse",24,31,0.0603624636585821,0.382310855513789,483,0.537291571623846,0.642854637929381
"Coolhouse","Coldhouse",31,22,0.152442772641539,0.410944152223456,421,0.642854637929381,0.769218464869141
"Hothouse","Transitional",24,29,0.600999695011678,0.111777837235845,378,0.537291571623846,0.585830778570947
"Transitional","Warmhouse",29,26,0.731718734974952,-0.0520944784464997,356,0.585830778570947,0.675457850137432
"Hothouse","Warmhouse",24,26,0.946305810934461,0.0596833587893453,308,0.537291571623846,0.675457850137432
