"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",29,22,4.8014828760225e-05,0.754030627519329,524,0.566291702352443,0.715818719026961
"Transitional","Coldhouse",29,22,0.00043447917550111,0.693494300368414,499,0.825547135123482,0.715818719026961
"Hothouse","Coldhouse",25,22,0.00204170695796216,0.756635260715581,417,0.866471082027906,0.715818719026961
"Coolhouse","Warmhouse",31,29,0.00509026584304876,-0.419366326907019,262,0.369125863141966,0.566291702352443
"Hothouse","Coolhouse",25,31,0.018410213434198,0.421970960103271,530,0.866471082027906,0.369125863141966
"Coolhouse","Transitional",31,29,0.0289292769080684,-0.358829999756104,302,0.369125863141966,0.825547135123482
"Coolhouse","Coldhouse",31,22,0.0346622325778814,0.33466430061231,458,0.369125863141966,0.715818719026961
"Transitional","Warmhouse",29,29,0.877368530026518,-0.0605363271509145,410,0.825547135123482,0.566291702352443
"Hothouse","Transitional",25,29,0.904158376496833,0.063140960347167,355,0.866471082027906,0.825547135123482
"Hothouse","Warmhouse",25,29,0.958845372750681,0.00260463319625251,359,0.866471082027906,0.566291702352443
