"group1","group2","p_value","mean_diff","t_statistic"
"Hothouse","Warmhouse",0.729881225022587,-0.116860628297924,-0.348985266882565
"Hothouse","Coolhouse",0.131929998846535,0.317406199575511,1.54478449474107
"Hothouse","Transitional",0.711449813146553,0.0739001162948864,0.373320461687861
"Hothouse","Coldhouse",0.00075532130183108,0.987214834615833,3.8087969342892
"Warmhouse","Coolhouse",0.188984324743112,0.434266827873435,1.35313615678653
"Warmhouse","Transitional",0.552401063976258,0.190760744592811,0.603340315619752
"Warmhouse","Coldhouse",0.00446587253461988,1.10407546291376,3.0864451898011
"Coolhouse","Transitional",0.168992383441365,-0.243506083280625,-1.40462258998319
"Coolhouse","Coldhouse",0.0106960625044728,0.669808635040322,2.78004426772751
"Transitional","Coldhouse",0.000829612344810167,0.913314718320947,3.89377417746105
