"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",24,28,-0.465459760736108,0.0384040323285753,0.000121774801245441,-0.503863793064683,142,0.399121811230828,0.590444807766021,0.00121774801245441
"Coldhouse","Transitional",24,26,-0.465459760736108,-0.149650371212417,0.000308168985802176,-0.315809389523691,140,0.399121811230828,0.425079718300707,0.00154084492901088
"Coolhouse","Warmhouse",33,28,-0.442512676149642,0.0384040323285753,0.00670294607391411,-0.480916708478217,292,0.64479618374854,0.590444807766021,0.0223431535797137
"Coldhouse","Hothouse",24,27,-0.465459760736108,-0.00727607153042602,0.00993140912955661,-0.458183689205682,201,0.399121811230828,0.7638694775582,0.0248285228238915
"Coolhouse","Transitional",33,26,-0.442512676149642,-0.149650371212417,0.0204455794365479,-0.292862304937225,295,0.64479618374854,0.425079718300707,0.0408911588730958
"Coolhouse","Hothouse",33,27,-0.442512676149642,-0.00727607153042602,0.0731348595642416,-0.435236604619216,347,0.64479618374854,0.7638694775582,0.121891432607069
"Coldhouse","Coolhouse",24,33,-0.465459760736108,-0.442512676149642,0.115278912356638,-0.022947084586466,321,0.399121811230828,0.64479618374854,0.148631289727524
"Transitional","Warmhouse",26,28,-0.149650371212417,0.0384040323285753,0.118905031782019,-0.188054403540992,295,0.425079718300707,0.590444807766021,0.148631289727524
"Transitional","Hothouse",26,27,-0.149650371212417,-0.00727607153042602,0.503518532321065,-0.142374299681991,351,0.425079718300707,0.7638694775582,0.559465035912294
"Warmhouse","Hothouse",28,27,0.0384040323285753,-0.00727607153042602,0.827846996591282,0.0456801038590013,434,0.590444807766021,0.7638694775582,0.827846996591282
