"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",29,22,4.35939536107527e-05,0.831232861061402,525,0.321811489300638,0.692242173775106
"Transitional","Coldhouse",29,22,0.00024380655735737,0.634239013391887,506,0.655251243630683,0.692242173775106
"Hothouse","Coldhouse",25,22,0.00126027448330568,0.716152330498488,423,0.85616297453824,0.692242173775106
"Coolhouse","Coldhouse",31,22,0.0043504988669994,0.545371870844782,497,0.301857347180883,0.692242173775106
"Coolhouse","Warmhouse",31,29,0.0164583178003556,-0.28586099021662,288,0.301857347180883,0.321811489300638
"Hothouse","Coolhouse",25,31,0.134477553340725,0.170780459653706,479,0.85616297453824,0.301857347180883
"Coolhouse","Transitional",31,29,0.139898132683854,-0.0888671425471055,349,0.301857347180883,0.655251243630683
"Transitional","Warmhouse",29,29,0.53670885864212,-0.196993847669514,380,0.655251243630683,0.321811489300638
"Hothouse","Warmhouse",25,29,0.836452369435953,-0.115080530562914,350,0.85616297453824,0.321811489300638
"Hothouse","Transitional",25,29,0.958845372750681,0.0819133171066006,366,0.85616297453824,0.655251243630683
