"group1","group2","normal","test_type","shapiro_p1","shapiro_p2"
"Hothouse","Coolhouse",FALSE,"Wilcoxon",0.00155972733524657,0.0340848700086744
"Hothouse","Transitional",FALSE,"Wilcoxon",0.00155972733524657,0.979935663007146
"Hothouse","Warmhouse",FALSE,"Wilcoxon",0.00155972733524657,0.00939756581038711
"Hothouse","Coldhouse",FALSE,"Wilcoxon",0.00155972733524657,0.802855870953261
"Coolhouse","Transitional",FALSE,"Wilcoxon",0.0340848700086744,0.979935663007146
"Coolhouse","Warmhouse",FALSE,"Wilcoxon",0.0340848700086744,0.00939756581038711
"Coolhouse","Coldhouse",FALSE,"Wilcoxon",0.0340848700086744,0.802855870953261
"Transitional","Warmhouse",FALSE,"Wilcoxon",0.979935663007146,0.00939756581038711
"Transitional","Coldhouse",TRUE,"t-test",0.979935663007146,0.802855870953261
"Warmhouse","Coldhouse",FALSE,"Wilcoxon",0.00939756581038711,0.802855870953261
