"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Transitional","Coldhouse",28,22,0.000129131784599571,0.549623527679755,497,0.424156072386803,0.667110126481461
"Warmhouse","Coldhouse",28,22,0.00105113291185869,0.547695902316095,472,0.725058573932004,0.667110126481461
"Hothouse","Coldhouse",24,22,0.00168136300212103,0.589394083731763,404,0.545531824058347,0.667110126481461
"Coolhouse","Transitional",31,28,0.0215485926354351,-0.240212709149841,283,0.476043929229529,0.424156072386803
"Hothouse","Coolhouse",24,31,0.0455198755883562,0.279983265201849,490,0.545531824058347,0.476043929229529
"Coolhouse","Coldhouse",31,22,0.0495751920586726,0.309410818529914,450,0.476043929229529,0.667110126481461
"Coolhouse","Warmhouse",31,28,0.0906651991821538,-0.238285083786181,322,0.476043929229529,0.725058573932004
"Hothouse","Transitional",24,28,0.629472729419565,0.0397705560520084,363,0.545531824058347,0.424156072386803
"Hothouse","Warmhouse",24,28,0.920288731269557,0.0416981814156684,330,0.545531824058347,0.725058573932004
"Transitional","Warmhouse",28,28,0.993515649184508,0.00192762536366003,393,0.424156072386803,0.725058573932004
