"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Coolhouse","Hothouse",25,20,0.0206273855800619,-0.0646181017584693,149,0.13766091069342,0.112176382328985
"Coldhouse","Hothouse",13,20,0.0327291423412718,-0.0571297681058914,72,0.0900960667043592,0.112176382328985
"Coldhouse","Warmhouse",13,23,0.033727164082788,-0.0373796573900177,85,0.0900960667043592,0.0366967426722179
"Coldhouse","Transitional",13,23,0.0750877725951337,-0.0278252367554805,95,0.0900960667043592,0.0757030931132367
"Coolhouse","Warmhouse",25,23,0.0757805705424227,-0.0448679910425956,201,0.13766091069342,0.0366967426722179
"Coolhouse","Transitional",25,23,0.0990389106330974,-0.0353135704080584,207,0.13766091069342,0.0757030931132367
"Hothouse","Warmhouse",20,23,0.18647954396757,0.0197501107158736,285,0.112176382328985,0.0366967426722179
"Hothouse","Transitional",20,23,0.230705055077948,0.0293045313504108,280,0.112176382328985,0.0757030931132367
"Warmhouse","Transitional",23,23,0.896155071405668,0.0095544206345372,271,0.0366967426722179,0.0757030931132367
"Coldhouse","Coolhouse",13,25,0.97579077575341,0.00748833365257789,164,0.0900960667043592,0.13766091069342
