"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Warmhouse",24,23,-0.439021812758352,0.0359960835905432,0.000119738895514385,-0.475017896348895,109,0.427762058007565,0.408691520330387,0.00119738895514385
"Coldhouse","Transitional",24,27,-0.439021812758352,-0.141940639227687,0.00028655922139484,-0.297081173530665,146,0.427762058007565,0.288906343194061,0.0014327961069742
"Coldhouse","Hothouse",24,25,-0.439021812758352,0.0603936065034233,0.00279234057585047,-0.499415419261775,163,0.427762058007565,0.72108158433539,0.00930780191950158
"Coolhouse","Warmhouse",32,23,-0.227507692788905,0.0359960835905432,0.00744155203171943,-0.263503776379448,226,0.660281434387565,0.408691520330387,0.0186038800792986
"Coolhouse","Transitional",32,27,-0.227507692788905,-0.141940639227687,0.065393314165242,-0.085567053561218,332,0.660281434387565,0.288906343194061,0.100036553413271
"Coolhouse","Hothouse",32,25,-0.227507692788905,0.0603936065034233,0.0606505971451805,-0.287901299292328,303,0.660281434387565,0.72108158433539,0.100036553413271
"Transitional","Warmhouse",27,23,-0.141940639227687,0.0359960835905432,0.0700255873892898,-0.17793672281823,234,0.288906343194061,0.408691520330387,0.100036553413271
"Coldhouse","Coolhouse",24,32,-0.439021812758352,-0.227507692788905,0.112813154936292,-0.211514119969447,310,0.427762058007565,0.660281434387565,0.141016443670364
"Transitional","Hothouse",27,25,-0.141940639227687,0.0603936065034233,0.286612654205836,-0.20233424573111,306,0.288906343194061,0.72108158433539,0.318458504673151
"Warmhouse","Hothouse",23,25,0.0359960835905432,0.0603936065034233,0.612659937846334,-0.0243975229128801,301,0.408691520330387,0.72108158433539,0.612659937846334
