"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Warmhouse","Coldhouse",26,22,0.00013314461685181,0.732466214044496,464,0.632984351941196,0.699837301754198
"Transitional","Coldhouse",29,22,0.00043447917550111,0.65064827390093,499,0.377276979724308,0.699837301754198
"Hothouse","Coldhouse",24,22,0.0077005165364881,0.752620046064321,384,0.419539202894282,0.699837301754198
"Coolhouse","Warmhouse",31,26,0.0131109065804417,-0.307458347646555,249,0.517427270213967,0.632984351941196
"Coolhouse","Transitional",31,29,0.0228450638516322,-0.225640407502989,296,0.517427270213967,0.377276979724308
"Hothouse","Coolhouse",24,31,0.0353315600059584,0.327612179666379,496,0.419539202894282,0.517427270213967
"Coolhouse","Coldhouse",31,22,0.0454247677921373,0.425007866397942,452,0.517427270213967,0.699837301754198
"Hothouse","Transitional",24,29,0.440193945237655,0.10197177216339,392,0.419539202894282,0.377276979724308
"Transitional","Warmhouse",29,26,0.476757893868604,-0.0818179401435657,334,0.377276979724308,0.632984351941196
"Hothouse","Warmhouse",24,26,0.750801123888555,0.0201538320198246,295,0.419539202894282,0.632984351941196
