"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Transitional","Coldhouse",28,22,0.000712177519373509,0.590806282419268,477,0.564527239242648,0.605881437669931
"Warmhouse","Coldhouse",28,22,0.00641874876031684,0.647625058909071,446,0.893719280757265,0.605881437669931
"Hothouse","Coldhouse",24,22,0.00668960262828196,0.588459887923098,386,0.711440213643305,0.605881437669931
"Coolhouse","Transitional",31,28,0.0453548427288811,-0.321104095597775,302,0.575902427803624,0.564527239242648
"Hothouse","Coolhouse",24,31,0.0982436539853951,0.318757701101605,470,0.711440213643305,0.575902427803624
"Coolhouse","Warmhouse",31,28,0.135654849016455,-0.377922872087579,335,0.575902427803624,0.893719280757265
"Coolhouse","Coldhouse",31,22,0.157732875611405,0.269702186821492,420,0.575902427803624,0.605881437669931
"Hothouse","Warmhouse",24,28,0.877089406082055,-0.0591651709859732,327,0.711440213643305,0.893719280757265
"Hothouse","Transitional",24,28,0.934746364397189,-0.00234639449616986,341,0.711440213643305,0.564527239242648
"Transitional","Warmhouse",28,28,0.967586671597395,-0.0568187764898033,395,0.564527239242648,0.893719280757265
