"group1","group2","n1","n2","median1","median2","p_value","median_diff","w_statistic","iqr1","iqr2","p_adjusted"
"Coldhouse","Transitional",24,26,-0.380106837291948,-0.0821327646567845,0.00489701098122545,-0.297974072635164,180,0.443883810141886,0.42013162117834,0.0244850549061272
"Coldhouse","Warmhouse",24,23,-0.380106837291948,0.0342239150121617,0.0025471064968789,-0.41433075230411,146,0.443883810141886,0.555405434442653,0.0244850549061272
"Coldhouse","Hothouse",24,20,-0.380106837291948,-0.147923062466164,0.0124266282926217,-0.232183774825784,145,0.443883810141886,0.554116726625167,0.0392860536579393
"Coolhouse","Warmhouse",32,23,-0.364028430199086,0.0342239150121617,0.0157144214631757,-0.398252345211248,242,0.526777843442465,0.555405434442653,0.0392860536579393
"Coolhouse","Transitional",32,26,-0.364028430199086,-0.0821327646567845,0.0211328516446392,-0.281895665542302,286,0.526777843442465,0.42013162117834,0.0422657032892783
"Coolhouse","Hothouse",32,20,-0.364028430199086,-0.147923062466164,0.0500647095512128,-0.216105367732922,232,0.526777843442465,0.554116726625167,0.0834411825853546
"Coldhouse","Coolhouse",24,32,-0.380106837291948,-0.364028430199086,0.203062713790152,-0.0160784070928615,333,0.443883810141886,0.526777843442465,0.270120787448755
"Transitional","Warmhouse",26,23,-0.0821327646567845,0.0342239150121617,0.216096629959004,-0.116356679668946,259,0.42013162117834,0.555405434442653,0.270120787448755
"Transitional","Hothouse",26,20,-0.0821327646567845,-0.147923062466164,0.451985861203183,0.06579029780938,254,0.42013162117834,0.554116726625167,0.502206512447981
"Warmhouse","Hothouse",23,20,0.0342239150121617,-0.147923062466164,0.697919922658067,0.182146977478326,251,0.555405434442653,0.554116726625167,0.697919922658067
