"group1","group2","n1","n2","p_value","median_diff","w_statistic","iqr1","iqr2"
"Coolhouse","Hothouse",23,16,0.000371409590459309,-0.12773046342953,64,0.150797445151953,0.152563509653359
"Hothouse","Transitional",16,21,0.00165564966352428,0.0945929413142129,268,0.152563509653359,0.109667753855172
"Coldhouse","Hothouse",11,16,0.00785878395247086,-0.12386917108099,35,0.0688232086520772,0.152563509653359
"Hothouse","Warmhouse",16,22,0.00850952291315202,0.0720132566266928,264,0.152563509653359,0.122183788573537
"Coolhouse","Warmhouse",23,22,0.18595629779256,-0.0557172068028369,194,0.150797445151953,0.122183788573537
"Coolhouse","Transitional",23,21,0.484692737260426,-0.0331375221153169,211,0.150797445151953,0.109667753855172
"Warmhouse","Transitional",22,21,0.492552599651351,0.02257968468752,260,0.122183788573537,0.109667753855172
"Coldhouse","Warmhouse",11,22,0.509849438390813,-0.0518559144542971,103,0.0688232086520772,0.122183788573537
"Coldhouse","Transitional",11,21,0.696082820872442,-0.0292762297667771,105,0.0688232086520772,0.109667753855172
"Coldhouse","Coolhouse",11,23,0.827889767469693,0.00386129234853979,133,0.0688232086520772,0.150797445151953
